titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Lapin tête de lion 4mois,Adorable petit loup cherche famille,nan,40 €,nan,nan,nan,nan,"c16a7192cb09f8484a3fba8e7e977d68051385db.jpg,gh38e19930b8e6a3fddb186224d1854f0059ae5c.jpg",Animaux,animaux,{}
Cochon d'inde femelle,"BONJOUR  je vend des cochons d'inde élevé avec beaucoup d'Amour et de Respect ,males et femelles plusieurs couleurs, plusieurs races différentes et plusieurs caractère également différents .Je suis une passionnée de chonchons et d'animaux en tous genre (MET PAS AV), mes loulous mangent des fruits et des légumes tous les jours ils ont du foins à volonté et de l'herbe fraiche régulièrement et de l'eau bien sur sinon ils ont également des granulés varié et riche en vitamines....tous si différents et si affectueux ,je serais a votre écoute pour toutes questions sur un chonchons en particulier avant et après la vente, même juste pour une petite photo de sa nouvelle maison et des nouvelles (sa me fera très très plaisir)....N'hésité pas à me contacté j'essayerais de répondre aux plus vite a vos messages .Alors peut être a bientôt !!!! LES CHONCHONS DANS CETTE ANNONCE NE SONT PAS A VENDRE MET PLUSIEURS AUTRES ANNONCE SONT MISE AVEC LES CHONCHONS A ADOPTER",nan,20 €,nan,nan,nan,nan,"72d1a559f6ea9007950757ae014e5ea151ebef06.jpg,eec6233986f139a178626331df82b0217ffd17f0.jpg,8ecfcea740a4ac6a6586b2440045eb3a88c96946.jpg",Animaux,animaux,{}
Oie de Toulouse oison,"3 Bébé oie de Toulouse nés sous la poule.
Nés le 16/05 à mettre sous lampe ou avec une poule qui couve.
Non sexés",nan,15 €,nan,nan,nan,nan,55a42c3618854ca9fa84d1a12e0df761b2667aad.jpg,Animaux,animaux,{}
"Lot de 80 tiges de plantes d'aquarium d'eau douce, 3 variétés","Lot de plantes d'aquariums à pousse rapide idéales pour débutant, entretien facile ; lot composé de 3 variétés de plantes aquatiques différentes :
- cryptocoryne : plante composée de 30 feuilles (de 3 à 5cm environ). à placer vers le milieu de l'aquarium
- najas : 30 brins d'une dizaine de cm (plante d'arrière plan ou flottante, sert de refuge aux petits poissons)
- Sagittaria, plante gazonnante pour le premier plan : 20 pieds d'environ 4 tiges chacun. Les tiges mesurent de 3 à 5cm.

cédé 10€ le lot de 80 tiges .
1 seul lot disponible.
à venir chercher sur Gambsheim ou envoi possible en mondial relay pour 5€ supplémentaires ou en colissimo à votre domicile pour 8€ supplémentaires.",nan,10 €,nan,nan,nan,nan,"f51bbc4cb80b56a712bb6b0cde291359c913ddbf.jpg,b20e3505c28b2736ea1a6f2230f6c13b0e1cf107.jpg",Animaux,animaux,{}
Accessoires toilettage animaux,"COFFRET FOOL 3E PEIGNE ET COUTEAUX POUR TOILETTAGE ANIMAL.
COFFRET DE LUXE N'A JAMAIS SERVI ETAT NEUF
si envoie par Mondial relay frais de port 5 €",nan,20 €,nan,nan,nan,nan,"fd958851509085e227be9e05dea6253a4fe3ebb5.jpg,2833c10355d5f23d8b499ba4bd503af3afb736da.jpg,535da79f723bcb70b83dbe38ce337e4ce6fbad55.jpg",Animaux,animaux,{}
Plantes aquariums,"Vends différentes plantes faciles d’aquarium :
- Mousse de java 2€ la boule 
- Nymphaea glandulifera (nénuphar) 0.5€ la bouture, 2€ le pied 
- Hygrophila polysperma 0.5€ la bouture
- Micranthemum sp. Monte Carlo 2€ la portion
- Alternanthera 0.5€ la bouture
- Vallisneria spiralis 0.5€ la bouture

à venir chercher à saint julien de concelles",nan,1 €,nan,nan,nan,nan,bd191b8f0104b6f3d90cb0af182e3450b4086034.jpg,Animaux,animaux,{}
Oiseaux de volière,Je vends un couple et deux mâles de colombes Diamant,nan,15 €,nan,nan,nan,nan,"100fec3abd74f2063bdad6023e240f490c00ba7e.jpg,2b57587701dd1bdc87c49e08a4af1c16a239242f.jpg",Animaux,animaux,{}
Cage de transport pour chien petite taille,"Cage de transport pour chien de petite taille: jack russel, yorkshire, etc...ou chiot. dimension: 65 x 48 x 48 Bon état, quelques piqures de rouilles sur la porte mais n'empêche pas de fermer en toute sécurité 

Pas de livraison, ni d'expedition",nan,15 €,nan,nan,nan,nan,"2aecee017533c1e0b00791595977b10445285a10.jpg,7cb8a54677596b6ddf1ba0239dc9dde6288ed80f.jpg",Animaux,animaux,{}
Cage lapin béton,"vend un lot de 12 cages a lapin béton avec mangeoire complet et 10 lapins don 3 mères qui sont prise pour plus de renseignement me contacter au 0649723170 pour des photos donner moi un numéro de portable 
cordialement                                               (prêt pour une production)",nan,400 €,nan,nan,nan,nan,,Animaux,animaux,{}
Sac de transport,"Sac de transport pour petits animaux, rongeurs.
Plusieurs ouvertures, biberon, lavable, bleu et blanc, très bon état.
Très pratique et léger, top confort !
Envoi possible. Dispo de suite !",nan,15 €,nan,nan,nan,nan,"962e635b7c65c5fe587207e0d3d78e0c02234ae5.jpg,246df5c8fb892ba645d85376e13b1554c0805aeb.jpg,06996715a6614e19835d420cd85dec90a7eb2ad6.jpg",Animaux,animaux,{}
Aquarium cube pour combattant 2litres,"Vds aquarium cube pour poisson combattant de 2litres très bon état..5 euros. 
Contact au 06 74 98 92 60 ou sms",nan,5 €,nan,nan,nan,nan,"603eff4b66b442f730ab844227b565fdc30e908d.jpg,e47c4d34e96b27bdb8c911bfaa7b966ecfad1282.jpg,7d6f3e7fa763fcfe916ea4a77cecba3f33f578b7.jpg",Animaux,animaux,{}
2 Gamelle gros chien,"2 Gamelle pour gros chien ou autre inox
Envoi rapide possible",nan,10 €,nan,nan,nan,nan,"c291aaee3a48195d6a48f06a787225acfd75121c.jpg,40f348c6339579f7a121cb2ebc27cf2494267d6d.jpg,fd4b6643727b140e86bf5d4fec262e869adeba6c.jpg",Animaux,animaux,{}
Arbre a chat,"Arbre a chalet qui a bien servi .. 
Un bon nettage s'impose..  
Hauteur : 100
Largeur : 60",nan,5 €,nan,nan,nan,nan,ed3d93fa5b9a1de5ee427dd57cd6d09d7b272113.jpg,Animaux,animaux,{}
Mandarins mâles,"Mandarins mâles uniquement.
Elevés en voliere extérieure
Me contacter par sms c'est plus rapide",nan,5 €,nan,nan,nan,nan,"b65bcc79b5362f5815a1696475730d712a3e39b6.jpg,b81ea407c8d4970c9609c0dfdefc8cc25e12cb85.jpg",Animaux,animaux,{}
"Poule, pondeuse, coq, canard, oie, bernache, ornement","Disponible poule pondeuse plusieurs coloris 
Âge 6 mois 
Prix 13€ pièce 
Me contacter par téléphone 0613421310",nan,,nan,nan,nan,nan,"c128e7a49e65efe0bcc6e567eb9297bad041eac1.jpg,614768fa06349655f17dc8f1d56af1574528921d.jpg,88b0236aea4e46e3409d8ddd162afd8b3679a552.jpg",Animaux,animaux,{}
Lapin domestique pépito,"Pépito âgé d'environ 3mois et demi
Acheté en animalerie début avril, 
Vendu avec cage équipée , nourriture, friandises,foin, chanvre (pour la litière), 
Facile à changer car à appris à faire ses besoins dans la petite caisse....
A besoin de sortir plusieurs fois dans la journée pour se dégourdir
Très gentil, OK avec les enfants
Pour plus de renseignements demandez en privé
Pas sérieux s'abstenir",nan,60 €,nan,nan,nan,nan,"bd1c37bc2616ea0e488a2df4606a1f2800df5d97.jpg,73a7f297a9f2608d1298d74026cf57771220132c.jpg,9cfa6f47d2fa8de7d8681d844293ec3ed1d952f0.jpg",Animaux,animaux,{}
Selle de randonnée bon état,"Selle de randonnée en cuir, bon état. 

Possibilité d'envoi à vos frais.

Possibilité de lot avec les autres annonces.",nan,200 €,nan,nan,nan,nan,"e673b4d6589bcc8fb9ecfd4b611c1d4912e49966.jpg,f820ae30bad07612e2175489845771c07c9ee0d8.jpg,2f42bd11985ea11e59e5af0068f24fa6748feb50.jpg",Animaux,animaux,{}
Vend Foin Naturel,Vend Foin Naturel et Ray-grass bottes rondes 120×125.,nan,100 €,nan,nan,nan,nan,,Animaux,animaux,{}
Yorkshire croisé avec Pinscher nain,"Bonjour je vends une petite femelle chiots de race Yorkshire croisé avec  Pinscher nain  Terrier il y a une femelle Elle est né le 14 Mars 2021 Elle sera disponibles dès le lundi 17 mai 2021 sevré la femelle fait 1 kg pour plus de renseignements appelez-moi au 
06 36 12 50 16",nan,800 €,nan,nan,nan,nan,"4721e69d470973a10c49b432f0454efba8d0d5b2.jpg,c71013ce89146ce8597a57b2f870079111edc6e8.jpg,777be4907e352164d0e30435d0cb4a5074014ced.jpg",Animaux,animaux,{}
Mandarins Moineaux Astrid,"Bonjour  je cherche à échanger une femelle comme sur les photos contre un mâle même espèce. 
Croyant avoir un couple je me retrouve avec 2 femelles.  
Clés: Oiseaux mandarins moineaux bec d'argent astrid colombes exotiques.",nan,30 €,nan,nan,nan,nan,"aa4916cf5a9b2e37b1d734855a697584b1a6b3bf.jpg,c1822249a574824d87c11761295af20c7dc22b4a.jpg",Animaux,animaux,{}
Chiot type Berger des Pyrénées (Labrit) Non LOF,"Chiot type Berger des Pyrénées (Labrit) Non LOF 

Chiot disponible au prix de 890€

Expo-vente de chiots ouvert 7/7j à la visite libre 

Paiement en plusieurs fois possible

Photos non contractuelles

Tous nos chiots sont vendus : 

.Identifiés par puce électronique ou tatouage
.Vaccinés par le vétérinaire
.Vermifugés et traités contre les parasites internes et externes
.Certificat vétérinaire de bonne santé
.Contrat de vente et de Garantie
.Deux mois d'assurance accident offerte",nan,890 €,nan,nan,nan,nan,"0d99e5947b88751c2135a2a516143c1bbd267d78.jpg,d42ac1ebfea51fb077373b2b0926dce99c8f8059.jpg,8f828e2c8cdb937c1cd64751369d93fe2b71e354.jpg,9f4f99c8b043c2d0baf04ee9f7c460d5a666af93.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250268743758310', ""Nombre d'animaux dans la portée"": '1', 'Vacciné': 'Oui'}"
Harnais julius,"Harnais julius
Déjà servi mais reste en très bonne état 
Poignet sur le dos
Réglable au thorax ainsi que sur le devant 
Couzlur camouflage
Super résistant
Taille 3, environ 40kg et plus

Négociation possible",nan,30 €,nan,nan,nan,nan,"50fe90273b2f78f730791bc786588f3736f29638.jpg,3382ac2266f433604430a5049e604c990a4d529c.jpg,033fd721630b6e28ea0094e3e13dc2a81e223b8b.jpg",Animaux,animaux,{}
Canarie a ceder,Couple à ceder ou male seul ou femelle seul de couleur magnifique,nan,25 €,nan,nan,nan,nan,"240be0f0d08959ca78236ca86e25115608221deb.jpg,2bc13c6f1b09452424920c036711a406d32d4625.jpg",Animaux,animaux,{}
Calopsitte,Couple Calopsitte 9 mois,nan,100 €,nan,nan,nan,nan,"1a2d3c5cacd5c581f623bb743ae6d80117a76c81.jpg,1af31331754a1333561fd2e77c4f81f5064a62c3.jpg,9af7aa9aa9d6ece35e442b38a715912a71c2483f.jpg",Animaux,animaux,{}
Essaim d'abeilles,"Vend essaim d'abeilles sur 5 cadres Dadant
Reine 2021",nan,150 €,nan,nan,nan,nan,,Animaux,animaux,{}
CHIHIROS doctor pour aquarium,"Chihiros Doctor est un stérilisateur qui permet la réductions des germes dans l'eau de  votre aquarium.

La version 3 est révolutionnaire: Il s'agit d'un appareil unique qui s'adapte à tous vos type d'aquariums, que ce soit Aquascaping, crevettes ou poisson, et qu'il ai une taille inférieur à 60L, et jusqu'à 700L

Attention: Il ne faut pas l'utiliser dans une eau qui dépasse les 1000µs",nan,45 €,nan,nan,nan,nan,"bdfaa08c4cc29424bd4dd38be79f86cba9db39fc.jpg,8004807d43f02548ef6c2da19a0def7785b4a28b.jpg,6abca0eaee6d84a0ececb281a48c98aa9dbb5930.jpg",Animaux,animaux,{}
Valet d'écurie,À vendre Valet d'écurie.,nan,10 €,nan,nan,nan,nan,7dac5bcacc9282f2771c6ab24a636637db6f838f.jpg,Animaux,animaux,{}
BOX douglas épaisseur 48mm avancé 1.50m,"BOX   1 OU 2 PENTES 
BOIS DOUGLAS NATUREL
EPAISSEUR 48MM AVANCE 1.50M
MONTAGE LANGUETTE RAINURE ET VISSER
poteau bois 12x12  panne 5x15
tole bac acier anti condensation couleur tuile ou ardoise
PORTE 2 VOLETS HUISSERE GALVA EP 50MM
VISSERIE FOURNIE

3X3M    1670 TTC 
3.50X3M  1736.33ttc
4X3M         1880.34TTC 
4X4M         2026.29TTC

2 BOX 3x3m  en ligne 3190ttc
3 BOX 3X3M  EN LIGNE  4700TTC
4 BOX 3X3M EN LIGNE  6320TTC
5 BOX 3X3M en ligne   7405 TTC
6 BOX 3X3M en ligne   8953ttc
7 box 3x3m en ligne     10970ttc

8 box 3x3m dos a dos  11494.38ttc

2 box 3x3m +1 abri 6m en ligne 4891ttc

abri  deplacable  a partir 3x3m   
bois douglas ép 48mm
1981 ttc

POUR TOUS RENSEIGNEMENTS 
CONTACTER MOI
MR PACILLY  
TEL 06 79 69 70 47 ----02 33 58 01 96  OU MAIL 
pacyponey50 @orange.fr",nan,1 670 €,nan,nan,nan,nan,"702677c6651f398bf837a41d484fce5c4bf0ddc8.jpg,b952ba71b17353f53659600177fe753c20626d08.jpg,951142ff6b316ba0ea91ec51cc244b0c574352f1.jpg,5524cdf5a15a685c77c2b3bf8a50c2dc460cb30c.jpg,71df778b3a90532010a040fced2fa81ae911cf3c.jpg",Animaux,animaux,{}
Abri de prairie - 48mm,"Abri de prairie 3 x 4, super qualité, grande durabilité.
Bois douglas 100% français, épaisseur 48mm.
Clins rainurés et bouvetés 
Hauteur partie basse : 2.30 m et partie haute: 2,80 m/ avancée 1.50 ml (double pentes), 1.00ml (mono pente), au choix.
Tôle bac acier anti-condensation couleur ardoise ou tuile
Poteaux 12 x 12 cm en bois
Visserie incluse
Frais de port calculés selon votre localisation.
Disponible sous 3 semaines en moyenne départ usine.

Ski en supplément (715€ TTC) 

Pour encore plus de durabilité, les poteaux en acier galvanisé sont disponible sur devis.",nan,1 398 €,nan,nan,nan,nan,"4480cafea640e970ebb26150db63e919f0a0548d.jpg,9ff280ffe8a7a3b08e7e3ef31a0eb4547a330202.jpg,9a146e03cae526e317fe8bc7cabc7d3904fedc83.jpg,8caa0efe044bae0d26c969bb458c398c4a34ef91.jpg,0f6b8e9febd238ab6602718ed3478b1b22a5df35.jpg",Animaux,animaux,{}
Chatons Maine coon LOOF,"3 Chatons Mâles,Maine Coon , inscrit au LOOF .
 Nés le 18 février 2021 
Ils partiront pucés , vaccinés ,vermifugés ,avec certificat de bonne santé établi par le vétérinaire, pedigree LOOF .
N’hésitez pas à demander d’autres photos .",nan,1 000 €,nan,nan,nan,nan,"caf10ab08ea2f047807b522df18d1af8b45c6a7f.jpg,de9db20df9b6cf3e25b3343b0a6a9a1a2d66a2fd.jpg,211929a3a57ff1a99e87c5e5f7165d2e8c7d9115.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250269100027809', ""Nombre d'animaux dans la portée"": '3', 'Numéro de portée': 'LOOF-23791827-2021-1'}"
Canaris 2021 1 vert/brun et 1 jaune porteur de blanc,"Cause arrêt élevage vends 1 canari vert/brun et 1 canari jaune porteur de blanc traités contre tous parasites en excellente santé belle posture.
Pour le vert brun : Père vert vif
Mère très belle panaché
Pour la jaune : père portugais et mère blanche récessive.

25 euros prix ferme l'unité merci",nan,25 €,nan,nan,nan,nan,"821c1f59892fea078e69de8f0b1d732d464f17ef.jpg,f52d8a69886a7fe7fbaf8ea87915d1e2902c2d83.jpg",Animaux,animaux,{}
94440 Cage Neo Jili h80,"109.14€
- Pour perruches, calopsittes, inséparables, conures
- Avec ouverture et perchoir sur le dessus
- Accessoires inclus
- Dimensions globales L78 x P48 x h112 cm
- Espacement des barreaux 15mm. 
- Dimensions extérieures (sans les pieds) : L78 x l48 x h81 cm 
- Dimensions extérieures (avec les pieds) : L78 x l48 x h112 cm 
- Dimensions intérieures : L73 x l42 x h78.5 cm
- Cage fabriquée en Europe
La cage perruches NEO Jili est adaptée pour les oiseaux domestiques tels que perruches, calopsittes et conures. Elle sera idéale pour les oiseaux élevées à la main grâce à son ouverture sur le dessus et son perchoir extérieur.
La cage NEO Jili est proposée avec un équipement complet, elle contient :
- 3 perchoirs intérieurs
- 1 perchoir extérieur
- 2 abreuvoirs
- 2 tiroirs amovibles pour faciliter le nettoyage
- Avec pieds en bois de hêtre massif 

Côté Nature 
1 rue de la liberation
94440 Santeny
Ouvert même pendant confinement",nan,109 €,nan,nan,nan,nan,"8a5236869425f91b7a1808b0d8c3b86b0bc620aa.jpg,89721b34fd7fdc7201a8412bd42b0f76ef058723.jpg",Animaux,animaux,{'Référence': 'jilih80CNsanteny'}
Chaton Bengal loof,"CHATON BENGAL LOOF A RÉSERVER
DISPONIBLE DÈS LE 10 AOUT

2 SNOW ET 3 BROWN/DARK

LES CHATONS PARTIRONT DANS LEUR NOUVEL MAISON :
VACCINÉS
TATOUÉS
VERMIFUGÉS
ET CERTIFICAT LOOF",nan,1 800 €,nan,nan,nan,nan,"713620683a8c4765a58573c0aa3704556db47c61.jpg,a72d06e08cfe71af3d78ac379346c2f43560d5a5.jpg,43d9464dfc926a867c915d602448b782942fa612.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269608656629', ""Nombre d'animaux dans la portée"": '5', 'Numéro de portée': 'LOOF-89308849-2021-1'}"
94440 Aquarium 20 led,"41.99€
40x20x24,8 cm
Idéal pour l’aquariophile débutant et pour les petits espaces, ce petit aquarium de 17 litres ne mesure que 40 cm de long sur 20 cm de large et 24,8 cm de haut. Fermé par un couvercle de couleur noire, l’aquarium est aussi élégant que résistant aux chocs. Il est équipé d’un système de filtration CF40 très performant qui réduit le stress des poissons et facilite l’entretien.
Parfait pour apporter une touche apaisante dans votre intérieur, son éclairage LED de 2 W est à la fois puissant et économique. Prêt à l’emploi, l’aquarium Aqua 20 accueillera dans les meilleurs conditions vos petits pensionnaires à nageoires ainsi que les plantes et décors que vous choisirez pour eux.

Côté Nature 
1 rue de la libération
94440 Santeny
Ouvert tous les jours même pendant confinement",nan,42 €,nan,nan,nan,nan,"1f17326f7df3d4957ca58c2911f4d67c759aa7b1.jpg,e7522945c2c11375a265ea398fbbc75525ca205e.jpg",Animaux,animaux,{'Référence': 'girard20CNsanteny'}
Circuit de jeux pour chat,Circuit de jeux pour chat avec sa boite en très bon état.,nan,6 €,nan,nan,nan,nan,"08b56ba0988378824fc575fcf808ef180cb26fee.jpg,5fb920f3aaa1e5f069720e24af928a07f30dccb6.jpg",Animaux,animaux,{}
Cage oiseaux,"Vend cage pour oiseaux très peu servi en bonne état.
Largeur : 34 cm
Long : 57 cm
Hauteur : 73 cm cage
Hauteur avec pied : 143 cm
50 €",nan,50 €,nan,nan,nan,nan,"b2b64d47d688459e18d2a3cf82827c5996c4da17.jpg,89dab6a6cdc2cba9857eb3f276af2f75b9e42759.jpg",Animaux,animaux,{}
Border collie,Mère et père chiens de travail aux brebis. Trés bonne origine. A réserver 4 femelles et 2 mâles.,nan,450 €,nan,nan,nan,nan,,Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250269802658888', ""Nombre d'animaux dans la portée"": '6', 'Vacciné': 'Oui'}"
Pigeons,"Cause déménagement, Vends petit prix une quarantaine de pigeons, 30 pigeons voyageurs environ, 2 cauchois maillés jaune 1 mâle et sa mère, et le reste sont croisés texan et cauchois ( de ce fait ils sont un peu plus grands) tous sont en bonne santé.                                                                                                                                                      
Pour la bonne marche de la vente, je les vends par lot prix: 40 euros les 10  ou 120 euros les 40.  Pour les cauchois : 8 euros pièce.                                                                                                                                                                                   Pas de vente à l'unité car je ne suis pas sur place et je ne me déplacerai que pour une vente sûre (à discuter avant au téléphone: 06 38 50 07 13)",nan,1 €,nan,nan,nan,nan,"771eb16ecda2a1e23d0cb64414465488308c0f4e.jpg,7dc88eb83ffa1091137d92e52bacf1f8dc8e67df.jpg,11fd9ac8c0eda695fe9cb830003ac7049fde895a.jpg",Animaux,animaux,{}
Tadorne du paradis,"Bonjour, je vends mon couple de Tadorne du paradis (Tadorna variegata).
Femelle de 2019 et mâle de 2017
Baguer et éjointer 
160€ le couple
Pas sérieux s'abstenir.
Pour plus d'information contactez-moi par MAIL ou SMS de préférence",nan,160 €,nan,nan,nan,nan,"1ad7a6af0db33a82b81a9e4411290dd4fca683ec.jpg,921b95a0d6d277682501bcb13c64525bf382fe2f.jpg,2ab33d1bca8a54da8a96eaed6d7c83102cea09dd.jpg",Animaux,animaux,{}
Abri déplaçable,"Abri de prairie 3 x 4 déplaçable, super qualité, grande durabilité.
Bois douglas 100% français, épaisseur 48mm.
Clins rainurés et bouvetés
Hauteur partie basse : 2.30 m et partie haute: 2,80 m/ avancée 1.50 ml (double pentes), 1.00ml (mono pente), au choix.
Tôle bac acier anti-condensation couleur ardoise ou tuile
Poteaux 12 x 12 cm en bois
Visserie incluse

Évite les autorisations administratives.  

Frais de port calculés selon votre localisation.
Disponible sous 3 semaines en moyenne départ usine.

Pour encore plus de durabilité, les poteaux en acier galvanisé sont disponible sur devis.",nan,2 307 €,nan,nan,nan,nan,"5b0ef8a81eb7f031ad733ca91aac68acbbb367df.jpg,b9ecc471bab0a80abe8de210769064d0416a7ab6.jpg,23f3d1c9aa9de87f763e22dbe2933c3007bffda7.jpg",Animaux,animaux,{}
