titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Lenovo légion y530 15.6 pouces,"Lenovo légion y530:
-Intel Core i7 8th gen
-16go ram
-nvidia gtx 1050ti 4go
-écran full HD 15.6 pouces
-windows 10 famille
-disque dur 1 TO HDD + 128 GO SSD
-clavier rétro éclairé blanc 2 niveaux de luminosité et pavé numérique 
-écran inclinable à 180°
-batterie offrant entre 2h (en jouant) et 5h30 (bureautique, multimédia...) d'autonomie selon utilisation.
-chargeur d'origine en très bon état.
L'état  général de l'ordinateur est très bon quelques traces d'usures normales et de transport en sac à dos (frottements très légers) prévu pour ce type de matériel.
Les performances sont au top (permet de faire tourner tout type de jeux de métro redux en passant par exodus, assassins creed origin, odyssée, red dead rédemption, gta5 ,... la majorité en très haute qualité voire même ultra). Formatage et nettoyage pour la vente.
Je peut fournir un sac de transport avec pour 20 euro de plus (sac de transport en très bon état, quasi neuf sac hp omen pour PC de 15 à 17 pouces) et une souris pour 10 euro de plus (gigabyte m6900x laser gaming mousse, fonctionne parfaitement mais est néanmoins très usé).
Prix en pack complet 710 euro.
Les prix affichés ne comprennent pas l'envoi.
Paiement  en cash ou PayPal entre amis remise en mains propre ou envois colissimo avec assurance à la charge de l'acheteur.
Possible d'envoyer une vidéo pour preuve de bon fonctionnement.
Pour plus d'informations n'hésitez pas à m'appeler ou m'envoyer un message privé/SMS.
Merci et à très vite.",Très bon état,700 €,nan,nan,nan,nan,"b37b47515f3b33765d68ba78dbf190967fa860d0.jpg,bc0637393029b0d6b7bba1455b356e346554911f.jpg,67d87758fdcd4697c8310f1f8b711d6f97e5c767.jpg,d2e6857adfdfd5fa69764102abec02e6679eddbf.jpg,d30dc1c05927c6ce0287d219ddc86c244731ccba.jpg,2e12c4824436d376bc2d4d7edc78f94a21865759.jpg,99c45195e78b6a747c7d5df97d22aaa89a694886.jpg,02eb16ab699f735d8177d02d88adf00edd987f3d.jpg,6ad7cf1b7441840a2baaeedce8ab569860c97ac4.jpg,11378dc5e203985a4bd03b40cd3dd38716070862.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur HP,Ordinateur HP neuf,État neuf,100 €,nan,nan,nan,nan,"119feb0449714670c5e468f81b8bf69e15de6b0f.jpg,8a69ed4591a58abf1e7a81994c06cb7df25e64a3.jpg,ffd804d377dbd0049a63aa4db82e6d44c4a0c27a.jpg,78ecf9b20fb6bcafa5bfa64e8a2c341467b7b2b9.jpg",Multimedia,informatique,{'État': 'État neuf'}
MacBook Pro 16”,"MacBook Pro 16pouces
Dernière generation 
Intel core I7 6 cœurs
1 To de stockage 
16 Go de ram 
Contient la boîte d’origine et le chargeur d’origine 
Très bonne état pas de haute sur l’écran juste deux petits pocs sur la coque externe comme vu sur les photos 
Remise en main propre seulement",Très bon état,2 200 €,nan,nan,nan,nan,"6ca041c366ae14390776d7ecce8831f19becdb27.jpg,e5ad4b9c3c64afcf7165db776b0e5350ebc63c7f.jpg,49e2678a0e6866c228b8e4ac6d7bf50dd0f37cd0.jpg,a4d90994f3f01cbe4f7a47dd0f413d84f0168513.jpg,0f70b1667040887d32b46408ad80239e2a85fd9d.jpg,b4f1000252d94ff2df382df5a243585ade15a7d7.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Unité centrale HP,Unité centrale occasion HP sans disque dur,Très bon état,80 €,nan,nan,nan,nan,"6fe05142a8328b4dfd5a587399ab44c4bc05737f.jpg,f711ea5ac0497894fc8268db15ab9bce9a39ea12.jpg,1200619b57d20cfc2437c112b53f48dc272af293.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ecran,"Ecran DELL 18 pouces avec prise HDMI en bon état.
Dimensions 41 larg x 44 ht x 16 prof",Bon état,5 €,nan,nan,nan,nan,"45930ba8752c4b90cbda0855e0166ef5431e1f95.jpg,9daea0ffc321ce56ea247eb3f41d82fb843c5cde.jpg",Multimedia,informatique,{'État': 'Bon état'}
Imprimante canon,noir très bon état fourni avec des cartouches à l 'intérieur pour prouver le bon fonctionnement,Très bon état,12 €,nan,nan,nan,nan,"bdf7e9a37b21bec3c3e7a2993d57bd6af13cabdb.jpg,c25fc2cee050080029c7c2d329a2c2b033c33148.jpg,2ec0cb93e2d54056b425e43572bfb999f5277cde.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Packard bell Tactile,"Mini Packard bell tactile ENBFT
1.20 GHZ 
RAM : 2 GB 
DISQUE : 250 GB 
Batterie ok  , webcam  , WiFi , Windows 7 installé",Bon état,80 €,nan,nan,nan,nan,"bda9e810f05f02e3ab0ef5d0fcd40dacdc1f1d57.jpg,6a5d82a1bc3980880d618042e783ee0f2cee532a.jpg,0e15cb568c59af5f9a21662dcaa9883f984fff7d.jpg",Multimedia,informatique,{'État': 'Bon état'}
Machine à écrire SILVER REED 100,"Machine à écrire SILVER REED 100, année 70, de la marque connue SEÏKO made in Japon ,elle absolument superbe avec sa couleur orange, matière métal, , elle est très originale, avec aussi son couvercle noir de transport, prévoir rubans neufs",Très bon état,120 €,nan,nan,nan,nan,"8369b2b48f924ea49501ce7969510f9f0c706746.jpg,f89140b501280c005bc038647329b72506df46d8.jpg,a214a6e0073a37e64c6b324bba1dc78c5ae1bcb2.jpg,a0a08e84f2f14c659c2ca992bea4af22a03bc8a7.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Dell e6330 intel core i5,"A vendre laptop  ,ordinateur portable Dell Altitude  E6330
Core Intel i5 ,  ,, cpu  @ 2.60 GHz 2.60GHz  puces 13'4
Windows  32 , de 4 Giga Ram , la Batterie  1,30h
Il marche bien ,et le prix, 150,€",Bon état,150 €,nan,nan,nan,nan,"7a534418f68a5b1317dc806995979bc679116333.jpg,1ecd6fd6897fc489d8ac0d394cfb2aaea4ce34f7.jpg",Multimedia,informatique,{'État': 'Bon état'}
Composant pc gamer i7 DDR4 corsair hydro,"Pièces pc gamer  

Carte mère:  asus z170 pro gaming 100€

Processeur : Intel I7 6700k  200€

Barrette de ram : G.skill DDR4 2x8go 100€

Refroidissement : Corsair hydro H45 50€

Toutes les pièces ont étaient achetées neuves",État neuf,1 €,nan,nan,nan,nan,"133f192e6c3e8920e1ecac1ca450f7d065a88ff6.jpg,98415425b9485ad1c09d394c2056295fd816ffbd.jpg,3d1cc3c60d78e3deac9b68d2f4b1659fef2cd851.jpg,f53a11805e7685b0d4d37c88266fbe8bbf58c605.jpg,8669c8e0aeccc30567a1102b72e7d827aa1d46e3.jpg",Multimedia,informatique,{'État': 'État neuf'}
Fibaro Wall Plug,"Vend Fibaro Wall Plug.
30€ l'unité
50€ les deux.",Très bon état,30 €,nan,nan,nan,nan,818c82b58ed18c5766f67c828847700f81bfe00b.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Clavier de gamer Roccat TBE,"Clavier de gamer ROCCAT en très bon état de fonctionnement. 
Sova Gaming lapboard 

À venir récupérer sur Epagny, la Balme de Sillingy ou Frangy. Pas d’envoi",Très bon état,80 €,nan,nan,nan,nan,"caf88ea07ea70bbd93195fbeddddbf3371a29a79.jpg,589710a66f57e02948e2c2fc6b4635e19aae4511.jpg,c90a28884e0edd133dc63cf23c4bc1e4dae277f0.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Modems Olitec,"2 modems Olitec Speed'com V 92 ready avec câbles et notice
Prix à l'unité. 
Pour plus de renseignements et de photos vous pouvez me joindre au numéro indiqué uniquement, désolé je ne répond pas aux mails ni aux messages du site. Merci !",Très bon état,1 €,nan,nan,nan,nan,"1b62262f8912ff6c607f0c9af1081370ee48f583.jpg,3dabc3de8b05b2d7e8d3683854e7f8d472a51861.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Disque dur Fujitsu 80go IDE 2'5,"Idéal pour ancien sampleur ou vieux PC
Disque dur IDE 
taille 2'5 (pour PC portable)
80go

Aucune pâte de tordue 
Toutes les références sont sur la photo",Très bon état,10 €,nan,nan,nan,nan,"3b274e8fc6d2bdc4bf31301d267f14e1c7fb69f2.jpg,3ab9486b2fc77fc557712c1834295cd585ea0019.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Drone spy racer,"Bonjour, je vend mon drone spy racer, avec une camera qui se commande à partir de la manette 
30€",Bon état,30 €,nan,nan,nan,nan,"5aa1badb95dcdfc145209b3dd104e39b2cd1795b.jpg,486ed0db906a3f80d3070495ffbfe858c3bf9e6d.jpg",Multimedia,informatique,{'État': 'Bon état'}
MacBook Pro Retina 15 touch bar,"Configuration :
MacBookPro 15 pouces Rétina avec TouchBar
Processeur I7 - 2,0 ghz = machine très rapide.
4 coeurs - mémoire 16go 2133 mhz LPDDR3
Disque dur d'origine SSD 1To
Mis à jour en Mac OS Big Sur 11.2.1
Carte mère neuve remplacée avec bouton d'allumage (facture centre agréé Apple)
Coque de protection en bois.

Vendu uniquement à la Réunion (ce n'est pas la peine d'insister : pas d'envoi)",Très bon état,2 000 €,nan,nan,nan,nan,"7b7199a2e88b6c763a381846e03f1233eb3aa8ef.jpg,049bcddaeda5e7cf7241efff07b90932bf9464ba.jpg,5d348c3da42d13c993343daea5deffc463b2f763.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Clavier souris joystick gamer Logitech,"Clavier gamer logiciel g910 80€

Souris gamer Logitech g300s 
15€

Joystick phantom hawk 30€

Toutes les pièces ont étaient achetées neuves",État neuf,1 €,nan,nan,nan,nan,"f5ea84c474e5939c838bad8521a4e8e1f003f2e1.jpg,e88e38025b1e0dfc4cf47ac012cd5c6c7ca0fd0e.jpg,91bc8e52eec3ed5eb1890c31d5839e0adfac22f7.jpg,f049e7ec3cab630681f0edcb99e1ec7ec3cca1b9.jpg",Multimedia,informatique,{'État': 'État neuf'}
Borne wifi Cisco,Pas toute jeune mais operationnelle,Très bon état,5 €,nan,nan,nan,nan,"d3101d2897bbe586971bc729c56097bc9d4c86cc.jpg,6e682f459a608ce633715e07cf7e0935e3c2e4f6.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Carte Graphique GTX 750 TI,"Vend Geforce GTX 750 TI en très bonne état
n'a peux servi 2tant remplacer par quelque chose de mieux  

pas de livraison
prévenir par appel ou message de préférence",Très bon état,100 €,nan,nan,nan,nan,"f59a97e68b81d8cc5e0a1348a8599dd13990f865.jpg,df37530baba49d1c7c3f93e8d57951ba49e6bd99.jpg,621c0e45696874b97f81d1c7e30f8d56ec859096.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC PORTABLE LENOVO THINKPAD X270 CORE i5 6e GENERATION 8 GO RAM DDR4 240 GO SSD,"KIATOO est leader du reconditionnement informatique en France depuis 2014.
Les PC que nous vous proposons en boutique sont tous reconditionnés et testés sur plus de 50 points de contrôle.
Toutes nos machines sont garanties 1 an avec la possibilité d'étendre la garantie a 2 ans.

Kiatoo s’engage également à vous proposer des prix cassés toute l’année sur des centaines de produits (PC portables de marque HP Elitebook, Asus, Acer, Sony, MSI, Compaq, des Ordinateurs de Bureau, Uc Gamer, Tablettes, Téléphones) .

Lenovo Thinkpad X270 :

Processeur : Intel® Core™ I5 6eme Gen
Mémoire Vive : 8Go (possibilité d’augmenter la RAM sur place)
Disque dur : 500HDD (possibilité d’augmenter la capacité de stockage sur place et/ou de mettre un SSD)
Carte graphique : Intel HD Graphics
Carte son : Intégrée
Réseau : GigaBit Ethernet + WIFI
Clavier : AZERTY français
Écran : 12,5"" (HD) 1366 x 768 pixels
Système d’exploitation installé : Windows 10

Sacoche de transport et chargeur fournis lors de l’achat.

Le Lenovo X270 est un ultrabook professionnel d’une grande mobilité.
Concurrent direct des Dell Latitude, Inspiron, Pavillon et des HP Elitebook, il est doté d’un châssis en fibre de verre et magnésium alliant finesse et légèreté.
Le X270 embarque une configuration solide, taillée pour la réactivité grâce à un processeur i5 de 6eme génération.
Réputés pour leur robustesse et leur fiabilité, les claviers Thinkpad sont d’une ergonomie redoutable et se payent le luxe de résister au renversement de liquides.
A noter que la gamme Thinkpad fait partie du très haut de gamme de chez Lenovo,ultra robuste et destiné aux usages intensifs (contrairement à la gamme ideapad).
A l’instar du Toshiba Satellite, le Lenovo X270 embarque une dalle 12 pouces antireflet en haute définition qui vous permettra de passer de longues heures sur votre appareil sans vous fatiguer les yeux.

Retrait directement dans notre Boutique sur Paris :

BOUTIQUE KIATOO
97, RUE LAMARCK
75018 Paris

Téléphone : 09 83 55 29 37

Métro : LAMARCK CAULAINCOURT (ligne 12)
BUS 95 - ARRÊT LAMARCK CAULAINCOURT
BUS 80 - ARRÊT LAMARCK CAULAINCOURT

Nous sommes ouverts tous les jours du Lundi au Samedi de 10h à 18h",Bon état,499 €,nan,nan,nan,nan,"34e86641744558f22488c327f384f4186300714a.jpg,5580f1d4246116ea8da593bdfa7fb95b3ca05fc0.jpg,2c1d77daca5c4ea3a6627405694be0e920e28f11.jpg,ec82e3d77e9ea5409ab2e36082bfc8102f5c97f1.jpg,916aad2a1e1e222fc5edee1130cbd6ade0b60cdf.jpg",Multimedia,informatique,"{'État': 'Bon état', 'Référence': 'X270'}"
Souris neuve Logitech,"Souris sans fil neuve, presque pas servie. Marque Logitech.",État neuf,9 €,nan,nan,nan,nan,"fc33ecac8326239933ef004ec620aab0eca3a703.jpg,311c6682c7e9621fa466b23b334809c8fdd519eb.jpg,52bb92d363ea0fced1cf35080584b48a2f77b6a4.jpg,7ca08b1f6b917f91e712e64089129c8e89aaf676.jpg",Multimedia,informatique,{'État': 'État neuf'}
"Surface book 13,5 pouces avec écran détachable et stylet","Je vend mon surface book : 
- 120 GO de stockage SSD
- 8 GO de RAM
- processeur Intel core i5 6300 U 2,50 GHz

Je l’ai acheter en septembre 2019, j’ai changer de pc c’est pour sa que je vend celui la, il est encore fonctionnel et en très bon état. Le chargeur et le stylet sont d’origine. 

Pour plus d’info contacter moi.",Très bon état,600 €,nan,nan,nan,nan,"c19ab17e89331adfa5edeeaff48870adfb2dae16.jpg,82dd0b5bab1005e64c8c5b19b7ff1483c3dd35d1.jpg,3101f0f5c7386cdfc507ee383dc8ee2be412ff48.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Book cover samsung s5e,"Book cover samsung s5e neuve car erreur d'achat . Impossible de la rendre au magasin car emballage déchiré partiellement ( voir photo 2) 
Acheter 69.90 . Vendu 50 euro",État neuf,50 €,nan,nan,nan,nan,"6d0d0b1a205b787751da0011cabe1db2fc4ab3d6.jpg,db5796ebaf29579f5dc32b8f73168a728ca146e4.jpg",Multimedia,informatique,{'État': 'État neuf'}
Imprimante hp deskjet plus 4110 neuve,"Imprimante hp deskjet plus 4110 neuve 
Ouvert pour la photo",État neuf,60 €,nan,nan,nan,nan,"f24a27af6cb1972467833e2523299c2d30083886.jpg,5ca6351f6ff8b4e8eb100c6e656d465a0120f462.jpg,f97b0bbf0455990653f1013a19df9fdaa5e3bc74.jpg,6d73d9812959ccbbb72985caed55806da4d96c7c.jpg,efe346bf323b0c93f0acc75812cc860ded762b22.jpg",Multimedia,informatique,{'État': 'État neuf'}
Imprimante hp,vds imprimante de marque hp,nan,20 €,nan,nan,nan,nan,"3fb2e3f7b0e996311cc8b017cc9b7055c9d6c97b.jpg,d20d335adea89309d698d1ed54298faba85f5259.jpg",Multimedia,informatique,{}
Acer aspire v3-371,"Vend un Acer aspire V3-371,

Processeur i5-5005U
8Gb de mémoire vive
Disque dur SSHD 500Go + 8SSD
Taille 13.3""
Très léger, tiens entre 4 et 7 heures en mode batterie.

Idéal pour un étudiant, ce n'est pas un foudre mais il vous accompagnera partout grâce à son poids et sa taille très contenus.

Pas d'envoi, visible sur Aix en Provence.",Très bon état,200 €,nan,nan,nan,nan,"32860c0b19a3edc5a1094b0089844e702cd088e4.jpg,f56618f3b9101734f068441a4d35a3b9df4d4786.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Microsoft Stylet Surface Pro 3/4 Argent gomme Mauve état neuf,"Stylet 
Couleur Argent 
Poids 20 g 
Largeur 14.4 cm 
Profondeur 0.95 cm 
Hauteur 1.02 cm 
Gomme mauve
système de contrôle gyroscopique pour accéléromètre, technologie Palm Block 
Interface 
Bluetooth 4.0 

État neuf 
Vendu sans boîte et sans pile
Vente cause non utilisé 

Premier contact par messagerie 
Paiement Leboncoin 
Envoi possible à la charge de l’acheteur",État neuf,40 €,nan,nan,nan,nan,"29b967c819d2047e267cb1fd8444e98fb78e4188.jpg,a7ca7af0b6085a850c667d7d6f9c876b09ab1417.jpg,b8611a6d894c794ef863b14e16d2fd10d3b12492.jpg,8b4c544166150f6d68f0ce4cb41b8162c9092adc.jpg,1ad8f1b8224db43de7c8c01b37f994782ede1823.jpg,7bcf34a6fe5d752bfd07ae2b72dffc36011a7953.jpg,f467ee5b9c9e88a06822824136b5185350b87f5b.jpg",Multimedia,informatique,{'État': 'État neuf'}
Rtx 3090 evga xc3 ultra gaming,"A vendre ma carte graphique RTX 3099. Fonctionne très très bien comme neuf.
Je la vends car suite à ma mutation professionnelle je ne peux plus jouer.
Je recherche une personne très sérieuse. 
Facture de Novembre 2020 à l’appuie et boîte d’origine .
Remise en main propre uniquement.

Contact seulement par téléphone au 0633154779.

2200€",Très bon état,2 200 €,nan,nan,nan,nan,"1298326094dff7e13584594ff4c14b38cd3e1e12.jpg,b9edec478f54f841da995d96af0658be05836b63.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Carte graphique Msi GeForce gtx 1070 ti,"LISEZ BIEN L'ANNONCE:
prix: 200€
-Le payement se passe uniquement par l'application PayPal , ne me demandez pas de passez par LeBonCoin.
-livraison via colissimo ou mondial relay ( frais d’envoi à ma charge)
-Bonjour, je vend ma ancienne Carte graphique, qui fonctionne nickel , sans aucun soucis technique ou électrique , elle fait tourner tout les jeux en graphismes ultra sans aucun bug, elle ne chauffe pas elle est silencieuse, je l'ai utilisé pour un peu de gaming et plutôt bureautique, je l'ai acheté il y a un an à peu près , je la vends car j'ai acheté un pc gamer
-la carte n’a jamais était overcloké 
-la carte n’a jamais servi au criptage de money

Poid de la carte graphique : 1 100g",État neuf,200 €,nan,nan,nan,nan,"a99edd2335d6228b626743c98f2e9158a7a15ebd.jpg,915be44840398c0043d03b563616f9e459935254.jpg,29c03d10040fdc99ff69c2ec5639657b864a12cc.jpg,ecd5b308db213eaa9b7a4c9515927260002a6efc.jpg",Multimedia,informatique,{'État': 'État neuf'}
Watch gt état neuf,"A vendre 80€ avec boîte,  servi 2-3 fois",État neuf,80 €,nan,nan,nan,nan,978089624381fd4f01745dd4b4e43766362aceda.jpg,Multimedia,informatique,{'État': 'État neuf'}
Cartouche 3e PhotoBlack,"Vends une cartouche d'origine Canon.
Référence BCI-3ePBK.
Cartouche neuve sous blister.",État neuf,5 €,nan,nan,nan,nan,e2a38466ad9ccc720851e87f6b521828c5148432.jpg,Multimedia,informatique,{'État': 'État neuf'}
Imprimante hp,Imprimante et photocopies,Bon état,13 €,nan,nan,nan,nan,5f1a83633ff447a4ae2045d7d55429996b7f2ab0.jpg,Multimedia,informatique,{'État': 'Bon état'}
Alexa très bonne état,Alexa très bonne état chargeur fourni avec  il coute 25€,Très bon état,25 €,nan,nan,nan,nan,"a97204cab6fb160184ecd6a9c7383e6b0fb1d864.jpg,c85e6fb2eaea07ceee11202b642221117d1f4e90.jpg,cdb1dc3eb4e1fd7b80829a56e1663d41dcb96a57.jpg,488d98eb41b4a6126d504dddd57823675f2c49e5.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Tour ordinateur Dell,"Tour ordinateur Dell marche très bien
Prix ferme 500€ non négociable
Mais cordonner 07 53 77 83 13",Très bon état,500 €,nan,nan,nan,nan,"1cbcb3fa2d3274e4d0058e5bc0bcad9552b3e074.jpg,2a364cd96446f1805039b47c128fc2d38d9c05dc.jpg,9f3629e774561bb39ade93201e581ba84b652e0e.jpg,aec70533cfa5b396d20f0bff9edba0c5ff6789e3.jpg,001f279d930e9beb4d5e8ab19743703dd78b9305.jpg,f985de1f78f5631c6fcfa8f6ffbe433cb90d4e9d.jpg,217d08299be4719cfd507bb65db2d63426369c01.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Hp pc portable,"Disque dur 700 Go 
Ram 4 Go 
Batterie entre 1h30 et 2h 
pour plus d’informations contactez-moi",Bon état,90 €,nan,nan,nan,nan,"da3fc3235e8532170c4f6d070723c14f7314a94b.jpg,bf10d57798dd4f0314eb0be28851af8b7b485ff7.jpg",Multimedia,informatique,{'État': 'Bon état'}
