titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Vend écran tactile redmi note 8,Bonjour je vend un écran neuf dans l emballage avec facture d achat pour redmi note 8 pas sérieux s abstenir,nan,30 €,Xiaomi,Autre,nan,nan,90c3e38ff0fcbaf15244fc8c85e06711ac6bbc36.jpg,Multimedia,smartphone,"{'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Capacité de stockage': '64 Go'}"
Samsung s20plus,Je vends mon téléphone en très bonne état aucune rayure débloquée tous opérateurs avec tous les accessoires remise uniquement en mains propre,Très bon état,600 €,Samsung,Autre,nan,Noir,"7c70d6befdf5ca48418dc45fbc4ae6dbe41b8a3e.jpg,50464f3920baf37430021c6ecf68f7b1fe144b99.jpg,efa238d90a5464c782adb74518fdaab8afb38944.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Samsung Galaxy J3 2017 Parfait état Débloqué Boîte Chargeur d'origine ecouteurs Neufs sous Blister,"Samsung Galaxy J3 2017 

Coloris Noir 

Parfait état 

Écran Amoled - Bonne autonomie 

Capacité 16 GB 

Parfait état 

Débloqué tout opérateur 

Accessoires : Boîte d'origine , chargeur 100% Original , écouteurs compatibles neufs sous blister 

Prix du téléphone avec accessoires : 125€ 

Me contacter au 0757495535 ou par
Leboncoin

N'hésitez pas à me contacter.",Très bon état,125 €,Samsung,Galaxy J3,nan,Noir,"a2ca47a0da66cde08d7dd57ffa640dcb792f74cc.jpg,120e7887722fbe2be3f2e865fd1fc2031a189d42.jpg,a3e5f170d85366700ab331ed9d48bef946bafa3f.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy J3', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone 8 Plus,"iPhone 8Plus vendu avec un chargeur neuf et 3 coques déjà utilisé. 
Batterie neuf qui vient d’être changer. 
Un petit poque sur le coter du téléphone même ne se voit casiment pas.
Pour plus de renseignements me contacter.",Très bon état,400 €,Apple,iPhone 8 Plus,nan,Noir,"3ce7e9cfa40636915f6169303e4f1b9b96a7ea5b.jpg,386fccbf9323f0bd6512b32add03cc011481ad97.jpg,ca21c882721aaaeded1703466b0e12c2b51d46e9.jpg,efc7d7008a3989181faeea895d8be87586c29262.jpg,750ed20efb3438197dd17e07d67bc1cd54d51eea.jpg,9758ccbabee873bfcd74000cd3fdd93c1450028d.jpg,0f59d6c0fc6468537fba39d33f235aef2bb05029.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPHONE 8 et IPHONE X,"PROMOTION EXCEPTIONNELLE IPHONE 8 64 GO 199€ ...IPHONE X 64 GO 299€!!!!BLUE PHONE 6BD BAILLE 13006 MARSEILLE...0660470412...REPRISE POSSIBLE...TRANSFERT DES DONNEES ...PAIEMENT EN PLUSIEURS FOIS.. DISPONIBLE EGALEMENT:
IPHONE 4S----->29€
IPHONE 5C ---->59€
IPHONE 6----->99€
IPHONE SE----->99€
IPHONE 6S 32GO---->129€
IPHONE 6S 64GO---->149€
IPHONE 6 PLUS 16 GO---->159€
IPHONE 6S PLUS 32 GO---->179€
IPHONE 6S PLUS 128GO---->199€

IPHONE 7 32 GO----->149€
IPHONE 7 128 GO----->179€
IPHONE 7 PLUS 32GO---->199€
IPHONE 7 PLUS 128GO---->229€
IPHONE 8 64GO----->199€
IPHONE 8 256GO----->279€
IPHONE 8 PLUS 64GO---->279€
IPHONE 8 PLUS 256GO---->299€
IPHONE SE 2020 ------->329€
IPHONE X 64GO---->299€
IPHONE X 256GO-----359€
IPHONE XR 64GO----->329€
IPHONE XR 128GO----->359€
IPHONE XS 64 ------->379.00
IPHONE XS MAX 256GO----->499€
IPHONE 11 64GO----->449€
IPHONE 11 128 GO ----->529€
IPHONE 11 PRO 64GO------>599€
IPHONE 11 PRO 256GO----->649€
IPHONE 11 PRO MAX 64GO---->649€
IPHONE 12 ------> 859€
IPHONE 12 PRO 12 PRO MAX DISPO!!!
IPAD 4 32GO------->149€
IPAD AIR 32 GO----->169€
AIRPODS 2 ------>69€
AIRPODS PRO----->99€

>",État neuf,199 €,Apple,iPhone 8,nan,Noir,fb23495851b0614dbe06bc670fbb8b7990818256.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go', 'Référence': '22743'}"
IPhone 8 rose gold 64 GO,"Vends IPhone 8 64Go or rose. Écran et dos impeccables, vitre antichoc neuve, micro-rayures sur la tranche. 
Fourni avec :
- Écouteurs neufs 
- Adaptateur secteur neuf
- Câble d’alimentation 
- Une dizaine de coques de protection dont 4 de la marque BURGA (photos sur demande)

Capacité de la batterie : 83%

220€",Très bon état,220 €,Apple,iPhone 8,nan,Or rose,"2859f77aa58960a2b43e8317a4da01a55c894d52.jpg,57473348f2c0550f81013672d61dd1835d89decd.jpg,0c8ecb24aa118d1588aaa6e5107153c0cafcc77f.jpg,87a8395dee9f48d9fedd07475a73b9ccb18b533e.jpg,53db4efc52a31760877a0863d8fdd18ff018e022.jpg,cb94c71cba2fe86a53f98c81b6747dfdcdc2c8aa.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Or rose', 'Capacité de stockage': '64 Go'}"
IPhone 7,Vend iPhone 7 en très bon état,Très bon état,200 €,Apple,iPhone 7,nan,Or rose,"c4e7bc544d109e41ab48130d1ba0230dd6891abc.jpg,f427e60ceb6a2c89b48e95d6e08f40b6859fd57a.jpg,bcda2670e4742b60fada71a8145363fecb88f9b5.jpg,759f54505c0afa312961511a543d72e3b423cdda.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Or rose', 'Capacité de stockage': '64 Go'}"
IPhone XS Max Or 64g,"Bonjour, 

Je vends mon IPhone XS Max Or 64g. Il est en très bon état et ne présente aucune rayure sur l’avant et au dos, il a toujours été protégé.
Il est également vendu avec une coque et d’un aimant pour la voiture de la marque Ideal of Sweden. 
Merci de me contacter uniquement par sms. 
Aucun envoi, uniquement en main propre.
Charlotte",Très bon état,450 €,Apple,iPhone XS Max,nan,Or,"5dc63e84dad0a70ce6a4292167a8503bfd673038.jpg,cbf055dd0af5956c1eb9c8a56c110706efa237da.jpg,7fd898fc9d50cb72ba9925243731075af1c99f97.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XS Max', 'Couleur': 'Or', 'Capacité de stockage': '64 Go'}"
Wiko uppulse,C'est un téléphone en bonne état avec très peu de rayures sur l'écran derrière quelques marques d'usure qui ne complique en rien son utilisation. Prix négociable.,Bon état,105 €,Wiko,U Pulse,nan,Or rose,"595305deb5ae8f21ba91c7982c57caee41976ead.jpg,c60e43e1046e19f94b7b462d939abb6c378020fb.jpg,e40fb083416c6d54718374c4dfd70871dd8b57bf.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Wiko', 'Modèle': 'U Pulse', 'Couleur': 'Or rose', 'Capacité de stockage': '32 Go'}"
Téléphone Samsung,"Bonjour je vends toute sortes de téléphone « ancien » qui fonctionne toujours autant et qui ont été refait, sans écouteurs pour l’hygiène et sans la boîte d’origine (depuis un certain temps elles sont à la poubelle) débloquer tout opérateur pas de soucis pour comprend leur utilisation ! Faire offre je ne donne aucuns prix je fais en fonction dès besoin des autres soyez raisonnable je ne les laisse pas en dessous de 15€ quand même",État neuf,15 €,Samsung,Autre,nan,Noir,"86638c7d5ebb918c6e916e21a29c412d274bb819.jpg,cc6b0a83771584c1adf298a4a3da2d958a2e2842.jpg,e9ef9b75efba2530dad54a89c97d652caaced63b.jpg,19446bab15f0fda09cb5b0ebaf4b411ff4e43c29.jpg,7e50369bf8603e8a7f83f43dfff1986be7fa416d.jpg,23ca85770dac07238b5733bedaa0fa2bf2d364bf.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir'}"
Samsung galaxy s8,"Je vends mon téléphone Samsung galaxy s8 
En bonne état seulement l écran avant cassé",Bon état,100 €,Samsung,Galaxy S8,nan,nan,"af81ecf65b3c5abd3cc710eff24763a7b7aea262.jpg,6e2d7c60b40d379394ad03eb0905d750a4738606.jpg,62c508ab07c8f54e537626e064ecd85b84c78919.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy S8', 'Capacité de stockage': '64 Go'}"
IPhone 11 64g,"Je vends mon téléphone qui a été acheté il y a un an à la Fnac mais, n’a servi que pendant 6 mois. Il ne porte aucune égratignure. Il est vendu avec la boîte d’origine. Je peux vous montrer le facture à la demande. À débattre dans la limite du raisonnable. 
Il est disponible sur Nantes.
Vous pouvez me contacter directement au 0663596948 si je prends du temps à répondre aux messages.",État neuf,560 €,Apple,iPhone 11,nan,Vert,"5b39024f759b9d081aaff3c07b8a6af5c8ed6e66.jpg,7e37aec8e3d740415cd45e54d69332ad319fb27b.jpg,4eee2e207fc713b624bd608ae35687e4a7742e80.jpg,5654b57a972d2b470b28bf449fa9373ccacacb74.jpg,042c4f56557ecb6691f338468c987a131dba60bd.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Vert', 'Capacité de stockage': '64 Go'}"
Samsung Galaxy S20 FE 4G 128Go neuf,Samsung Galaxy S20 FE 4G 128Go couleur Cloud Navy (bleu nuit) neuf jamais déballé avec facture à l’appui du 29.12.2020.,État neuf,430 €,Samsung,Autre,nan,nan,"4492093e9d64a1ecd4b027695681912f60e92646.jpg,d1dd8b6a497001c08dda7dc8b4852cbbb3a3926a.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Capacité de stockage': '128 Go'}"
IPhone 11 blanc 128 gigas,"Bonjour je vend mon iPhone 11 car j ai acheter le 12.
Il est en bon état quelque coups sur le châssis et quelque rayure mais rien de méchant il est parfaitement fonctionnel.
Il possède 128 gigas vendu avec la boîte prix non négociable à venir chercher sur Loos",Bon état,550 €,Apple,iPhone 11,nan,Blanc,"5690b1fb71d1212986e327d35a4715064f6ba10c.jpg,22393f5fb2ade20e4fc091538a11e7168691a91b.jpg,6ccc57388e0f7017f75e850cfc843941c07750a4.jpg,a09dcaaca20b142ea1eb9407c35dc67a638d6ad7.jpg,a198b00ec73d960da7adb0f40a56f58e141ef6cb.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Blanc', 'Capacité de stockage': '128 Go'}"
Téléphone Huawei P40 lite,"Acheté 240 euros il y a 4 jours mais plus utile
Vendu avec une coque émeraude",État neuf,140 €,Huawei,Autre,nan,Noir,,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
Iphone 8 plus,"Iphone 8 plus bon état un peu fisuré vers la caméra mais la qualité reste la même propre , et fonctionne très bien 0 beug ou problème !",Bon état,300 €,Apple,iPhone 8 Plus,nan,Or,"135a926e5406798b31c0515e5634d2a2c59643cc.jpg,b5a042756b567ead25e1bfacf78f37251ed0303f.jpg,c8df68b9bcee8b4dbab83b0b212e57dd263ed236.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Couleur': 'Or', 'Capacité de stockage': '64 Go'}"
Coques téléphone neuves HUAWAI Y6 2018,"Coques neuves jamais utilisées - 8 couleurs différentes.
Achat neuf à 11 euros",État neuf,8 €,Huawei,Autre,nan,Autre,b92bd8b2a011b020cccba23cdeb64d35e53dfcd0.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Autre'}"
IPhone 7,Vend iphone 7 32 go sans chargeur batterie a prévoir de changer état 64%,État satisfaisant,80 €,Apple,iPhone 7,nan,Noir,60c26476310a567213de13556f34e1cec615e434.jpg,Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Coque samsung,"Bonjour je vend des coques neuves pour samsung s20 plus/ s20 plus 5G.
Je l'ai vend 10euros l'unité 
Je précise c'est du neuf
Je peux me déplacer dans un rayon de 10 kilomètres.",État neuf,10 €,Samsung,Autre,nan,nan,7a877e85895f2f306b0e9b1a5a42b4aca1d8aa1b.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Capacité de stockage': '8 Go'}"
IPhone 8,Bonjour je vend mon iPhone 8 marche très bien seul problème est la caméra arrière qui ne fonction plus et il y a un impact sur le bouton home bien sur qui ne change rien à son bon fonctionnement. Je le vend avec un verre trempé déjà installer et une coque.,Bon état,180 €,Apple,iPhone 8,nan,Noir,"094d60bdf0a8a0bed67ba2a736c704bc5f344876.jpg,17b235f81ea19a134dc66277507be79e37f1d860.jpg,3b651818fdedd4516841104836920813333b4e00.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone 11 pro max avec étui de protection,"Vend iPhone 11 pro max 256 Go 
Gris sideral d'origine avec sa boîte, et câble usb et adaptateur secteur usb, et écouteurs jamais servi !
Achat magasin Auchan 17 Août 2020 
Toujours sous Garantie !
Garantie légale 2 ans 
Garantie commerciale constructeur 2 ans 
Facture à l'appui ! 
Protection posé en verre trempé 
Etui Folio en cuir pour iPhone 11 pro jamais mis 
Toujours dans sa boîte d'origine. 
Vend aussi chargeur à induction pour 11 pro max et compatible avec Samsung !",État neuf,950 €,Apple,iPhone 11 Pro Max,nan,Gris,"c3d539c6886fe9ca2b9cb0808c3e1c431beb8bec.jpg,926574c77000cc12b96e30b8433e5ccc103c9702.jpg,cc49dc178fec7d637fa74313021d0e2b49716552.jpg,afabcee36e296299e05dd16d38f637f39499e90a.jpg,898e67ee3f69ff418b8bbcc6ceba18a342938ec0.jpg,c364357745dbae34e5f5c814f443726c4741915e.jpg,da127961a031904a80094a8fd51d6a8bb55b019b.jpg,8142339d2a9387112622b07da7f05aca19bb2d85.jpg,070eab5c21abda6e761879b1bac22916e797a335.jpg,2f6577636a04d77f0b41e2fb8c064c40db36e6cd.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Gris', 'Capacité de stockage': '256 Go'}"
Échange iPhone 8 (comme neuf) contre Samsung A51 ou autre,"Échange iPhone 8 de 64go de couleur noir en très bon état avec chargeur et câble contre un Samsung A51 ou de même valeur ou xiaomi, Oppo, realme, one plus et éventuellement Huawei.",État neuf,220 €,Apple,iPhone 8,nan,Noir,"25525a01a8d9b2066b200d13982707935bc5da3b.jpg,d4ea506b8bece3ec8e1d3bdbad9aa305abe91f1a.jpg,061d937f0cfbf3bd857daaa40df2dd7e3c868df9.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
IPhone 5 / 16Go,"iPhone 5 
16Go
Bon état 
Chargeur et câble usb + écouteur",Bon état,80 €,Apple,iPhone 5,nan,Noir,"c3f5b6bd1b553eea5c09927090bd4025e86fc9a8.jpg,27d8c248f3f839c36fa99bfa58f54f48e97696b8.jpg,530444888cb961245a99294b8b9423a586bb7279.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone 7 Plus 128GO,"Bonjour, je vends mon iPhone 7 plus - 128GO. 
A noter que: 
Ecran niquel car protégé par film protecteur (voir photo)
!!!! Uniquement la caméra avant est fonctionnelle, la caméra arrière ne fonctionne plus. 
Rayures présentes à cause de l'usure 
Plus de photos possibles sur demande. 
A venir récupérer en main propre sur Toulouse impérativement le samedi 22/05.",État satisfaisant,110 €,Apple,iPhone 7 Plus,nan,Noir,"90fb6511b196f8cacc15266b5b642900ca5efe18.jpg,59bf9077b691ac37217c885a473cdc7307266f4c.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone 7 Plus', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
IPhone 6 cassé,Bonjour je vend mon iPhone 6 cassé,nan,25 €,Apple,iPhone 6,nan,Noir,"e6aafd5d7905a50ebbcda9d0a1571e55ae92a6f1.jpg,77bb9e525d1a501723f03f7df86deac700f849b3.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 6', 'Couleur': 'Noir'}"
Samsung galaxy S9 plus,"A vendre samsung galaxy S9+ 64Go Dual SIM avec son paquet et tous ses accessoires.
Petite Fissure sur l'écran en haut à droite visible sur la photo 3.
NB: n'affecte et ne gêne en rien pour l'utilisation du smartphone.",Bon état,230 €,Samsung,Galaxy S9+,nan,Noir,"02186f1a507e34afdce8d4c3584605d87bcd827f.jpg,9a350b5de0e27c7bebe5860d0303ed161d514193.jpg,5372a0ba1ec65e4bd3dd1f29fd60522750540ff3.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy S9+', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Boites iphone,"3 boites iphone vides
1 pour 6 plus et 2 standard
Contiennent la boite a ecouteurs, la pochette carton
Evidemment ni ecouteurs ni iphone dedans, parfait si vous voulez vendre vos vieux iphone

Sur place en especes ou envoi france",Bon état,20 €,Apple,nan,nan,nan,a17172e5684bf88b6c7fb23f1711e70b74d9dd77.jpg,Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple'}"
IPhone XR,Bonjour je vend mon iPhone XR acheter y’a même pas 2 jour le téléphone a été acheter Reconditionné donc remis à neuf je le vend pour 300 euro je serai prêt à descendre un peu à venir récupérer sur six fours pas d’envoi possible hésitez pas à me contacter au 0622298990,État neuf,300 €,Apple,iPhone XR,nan,Noir,"3572b5e9ddf7c145d81bc3f10bee6cf6a3e3f511.jpg,22117976cc18d34fde2884dd393d492107696810.jpg,aff47854f62097940bd9e9d3b41e5cb33035de45.jpg,8ff0af66d9ac16eff92bfd9208a763f153905ebb.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Samsung j2 or débloquer,Samsung j2 or débloquer  8go  avec 2 lecteur sim prend 2 puce écran avant propre et coque arrière propre quelque reyure sur les côtés tout marche sans problème la batterie teint bien la charge prix 49€ avec chargeur possible de récupérer à la gare ou pont de bezons terminus tramwai t2,Bon état,49 €,Samsung,Autre,nan,Or,"f659073bdb92e36cfe5e53a033fb1b6445c1bf45.jpg,3cffcd6f7fb5b12680e6c0019f842b1a04131b8b.jpg,2a3c11f4cc690d2d970264650b70c4c880f43555.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Or', 'Capacité de stockage': '16 Go'}"
Coque duo iPhone 4s neuve,Je vends ces deux coques neuve une blanche et une noire pour iPhone 4s,État neuf,8 €,Apple,iPhone 4s,nan,Noir,"7c1fe71694a0cec89d8222d20a05136bcea92ff2.jpg,722552fde656a4ab9f8a12c7a51094ca88fa512d.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 4s', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Telephone xiaomi mi 11 lite 5g jaune,"TELEPHONE XIAOMI MI 11 LITE 5G JAUNE 128 GO

NEUF DANS SA BOITE (ouverte) avec câble et chargeur
EN PARFAIT ETAT ET FONCTIONNE PARFAITEMENT
TRES JOLI TELEPHONE, RECENT, TRES FIN ET TRES LEGER
GARANTIE SUR FACTURE XIAOMI FRANCE
PRIX NEUF 399 €
PAIEMENT EN ESPECES UNIQUEMENT, A VENIR CHERCHER SUR PALCE
JE LE VENDS 300 €, très bas donc aucune négociation possible. Merci d'avance.",État neuf,300 €,Xiaomi,Autre,nan,Jaune,ce91a9e67ca4bfe362ffc3bb054bd4f8a0663f19.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Jaune', 'Capacité de stockage': '128 Go'}"
Samsung S8,"Vend Samsung S8 64Gb qui a était réparé a neuf (écran, vitre arrière, contour, batterie changer), il a un petit défaut au niveau du fond de l'écran (tâche rose très légère en haut de l'écran).
Sinon le téléphone marche parfaitement.
À vendre pour 160 euro (non négociable).",État neuf,160 €,Samsung,Galaxy S8,nan,Noir,"00a8e067fb635b27f32389e3356e426e9a1a9b81.jpg,d0669c7baac5187d5b69a9446c34def8d40abacc.jpg,69584c71466bf9ea92f0d345d1619109422810ad.jpg,7294050c8db4ac9f3499ce40fa83ba069615a475.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Galaxy S8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
