titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Tondeuse pour piece,tondeuse pour piece,nan,40 €,nan,nan,nan,nan,"fe9de6eff0ad7e3951b647222d759166169018b5.jpg,1d3eb3ba899baa9732a56e0b1a018821d8a102b3.jpg",Maison,jardinage,{}
NEUVE Tondeuse rider autoportée AT2 Alpina Black éjection AR & Mulching,"Retraité Vends (Cause handicap ) Tondeuse rider NEUVE reçue le 15/05 sous garantie et payée 1400 € ( facture fournie ) pas de coupa avec, mis en route et monté seulement.
Tondeuse rider auto portée AT2 66 Q Alpina Black éjection arrière et Mulching
Moteur Alpina 5750 EI – 224 cm3
Largeur de coupe de 66 cm - Transmission mécanique et bac arrière de 150 L (kit mulching inclus)
Tracteur très performant, il est équipé d'un démarrage électrique, d'un embrayage de lame manuel, d'une transmission mécanique 5 vitesses (4 avant + 1 arrière)
A prendre sur place uniquement.
Merci",nan,900 €,nan,nan,nan,nan,"6f9f247ff6950ee75f01d50a259e415000451200.jpg,885f02cf89e72e1bc97af12b42d3cf23c57bc38b.jpg,5f31be0724f3f23b25d820fede5786e964cfd6ce.jpg",Maison,jardinage,{}
Lame bois exotique terrasse de type tatajuba,"Lame de terrasse neuve bois exotique type ipe tatajuba brésilien
classe 4 et 5, utilisation en milieu marin, piscine, bord de mer, terrasse, bardage, pont de bateau, etc.
Un des plus beaux bois au monde et durable au-delà de 50 ans.
Ce bois était utilisé au brésil depuis plus de 2000 ans pour faire des bateaux et des ponts.
Très rare en France et vendu à plus de 60 € le m2.
Garantie 20 ans.
Ce bois parfait est jaune. Avec le temps, il devient brun jaune à brun foncé et après vous pouvez le laisser grisé.
Vous pouvez aussi l’huiler pour lui donner un aspect brillant ou le saturer pour lui donner une autre teinte.
Le bois a été séché au four KD pour réduire l'humidité et ainsi minimiser sa déformation.
Il peut être posé avec seulement 1 mm de joint pour le 93 mm de large et 3 mm pour le 140.
Grade A zéro défaut
Le bois ne glisse pas il est idéale pour un de tour de piscine.
Résiste au clore.
Disponible sur plusieurs longueurs et largeur.

Tarif ici

Épaisseur 20 x 90 mm de large 2 faces lisses style pont de bateau.
Épaisseur 20 x 140 mm de large 2 faces lisses

Longueur disponibles
Tarif 2020 TTC

0.97 m = 29.9 € m² en 90 mm
0.97 m = 31.9 € m² en 140 mm
1.23 m = 31.9 € m² en 90 mm
1.23 m = 33.9 € m² en 140 mm
1.56 m = 32.9 € m² en 90 mm
1.56 m = 34.9 € m² en 140 mm
1.89 m = 33.9 € m² en 90 mm
1.89 m = 35.9 € m² en 140 mm
2.17 m = 34.9 € m² en 90 mm
2.17 m = 38.9 € m² en 140 mm
2.47 m = 35.9 € m² en 90 mm
2.47 m = 39.9 € m² en 140 mm
2.79 m = 36.9 € m² en 90 mm
2.79 m = 40.9 € m² en 140 mm
3.08 m = 37.9 € m² en 90 mm
3.08 m = 41.9 € m² en 140 mm
3.38 m = 38.9 € m² en 90 mm
3.38 m = 42.9 € m² en 140 mm
3.68 m = 39.9 € m² en 90 mm
3.68 m = 43.9 € m² en 140 mm
3.97 m = 40.9 € m² en 90 mm
3.97 m = 44.9 € m² en 140 mm

Kit 40 vis inox pour 1m² de 90 mm = 3 €
Kit 30 vis inox pour 1m² de 140 mm = 2.5 €

Kit fixation invisible pour 1m² de 140mm = 8 €
Kit fixation invisible pour 1m² de 93mm = 10 €

Pose des lambourdes tous les 45 cm

Lambourde 40 x 60 autoclave = 3 € m/l
Lambourde 45 x 70 autoclave = 3.5 € m/l
Lambourde Exotique 20 x 45 = 3.5 € m/l
Lambourde Exotique 40 x 60 = 4.5 € m/l

Envoi dossier photo de nos terrasses réalisées par mail.
Envoi d’échantillon dans toute la France 5 € remboursé dès la première commande.

Stock au départ du port de bordeaux
Livraison pour toute la France

10 m² à 50 m² = 150 €
10 m² à 50 m² + lambourdes = 200 €
51 m² à 100 m² = 300 €
51 m² à 100 m² + lambourdes = 400 €
101 m² à 200 m² = 400 €
101 m² à 200 m² + lambourdes = 500 €
Au-delà nous contacter

Bonne terrasse à tous.",État neuf,29 €,nan,nan,nan,nan,"b80ce307b2f7feda1b61c2729397834cd173950d.jpg,19db74cabedae7b8b996d2ae0206a01ccbc6dffe.jpg,777a2fc7232de56578eebcc30a7919bbf54457b5.jpg,5762bcf2b948a08cf406816071f494f5e21e66e6.jpg,0ef34d64361f9988aa3912428e5941abcfa1bd7d.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Terrasse et sol extérieur'}"
Salon de jardin,"Je vends un salon de jardin couleur bleu-marine 
10 chaises en bon état.
Je donne la table (dimensions 2 m X 1 m) car un pied est défectueux, mais on peut très bien s'en servir.
Enlèvement sur place.
Paiement en espèces.",Bon état,60 €,nan,nan,nan,nan,"43c3a0b37cbb3fd180dd4772bced4c28f6cfde57.jpg,c951072d4ead74ee5f4d548de4f02a44cb5f70fa.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Salon, table, chaise de jardin'}"
Arroseur gazon,Arroseur jardin longueur 39 cm sans le tuyau de raccordement,Très bon état,5 €,nan,nan,nan,nan,"8c91d3c0bdf6452e91c8b54c21df07f0c024d740.jpg,46948702489e218f90017b275621570ec9a9c5d3.jpg,fcab19e5578b43a5e306ff5f70ff2c962de806b5.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Arrosage du jardin'}"
Mini potager marque Tregren,"Vends pour 50 euros mini potager d'intérieur
Contenance 3 plants
Marque Tregren ancienne collection

Contenu : 1 pot, 1 mini-pompe, 1 lampe de croissance
Dimension montée : longueur 39,5 cm, largeur 19 cm, hauteur 46 cm

Parfait état

A venir chercher sur place, pas de livraison",Très bon état,50 €,nan,nan,nan,nan,"7d7bbd4ad00d1bc782cc5a8b8cb64f48f3853f71.jpg,3840927a80cc91440e0cfb79f4386803b9cb0e83.jpg,f45db24abe51e7016ec1c86552bf8b0e1d4db4df.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
Récupérateur d'eau 300 litres,"Quasi-neuf, acheté l'année dernière à Gammvert

A venir chercher au Monastier-sur-Gazeille",Très bon état,20 €,nan,nan,nan,nan,"e8656036cf377d74145ef059591bc15a40d303a6.jpg,19eeddbbfa08f4852a5b83eab5debc6e738fe02f.jpg,743b8a8e83ff496bad2d1dbc286c07e1d0434b9c.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': ""Récupérateur d'eau""}"
Couverture de securite de piscine,"suite à l'instalation d'un dome

à vendre une couverture de sécurité solaire pour une piscine de 3mx5 jusqu'a 5x11m

énergie solaire par utilisation de cellules photovoltaiques plus une bache de protection hivernale : à emporter

prix neuf 8000 euros",Très bon état,2 000 €,nan,nan,nan,nan,"6e7da7180075cc5dc96505e323bcc8ca43b44a4a.jpg,0596ef90689e46267c474edc52a1cc305a1ab537.jpg,05f18f4fdf9724b71d730d0c1948c8d5e980b73b.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre'}"
Citerne souple 1500L pour transport / stockage eau potable,"Matériel NEUF .

Citerne militaire de ravitaillement en eau potable.
Matériel de très haute qualité de fabrication : marque Zodiac Aérazur.
Poche souple de 1500 L, tout en qualité alimentaire !
2 parois  : 1 interne en toile 1,9mm 2350kg/m2, 1 externe de transport en toile de 2,6mm 3300kg/m2 !!!
Équipé d’une pompe manuelle à membrane (type Japy) pour remplissage / vidage.
Tuyaux de raccordement fournis.
Anneau de manutention, pour manutention pleine (grue ou héliportage).
Cuve pleine : 2m x 1m95 x hauteur 0.70m.

Expédition possible. Prix ht, tva en +.
Renseignements au 06 86 86 00-85 ou sur notre site spevemat . fr
 

Idéal site isolé, restaurant d’altitude, gîtes, maison, évènementiel, agriculture, irrigation, réserve eau de pluie, cuve arrosage, réservoir pluviales  …",État neuf,500 €,nan,nan,nan,nan,"1f261249d2850dd048cb54c29b2dff86ec5a8963.jpg,7bc6b340de29614a3597c32db428d6acd6a946f0.jpg,e8995ec6409831722bc6988e2dfb88301b78dd7c.jpg,e5ee15238d53954e2345c3506247bf8d3110da25.jpg,e053df84024c4b4acdf4b926b4830c672c57cc53.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Autre', 'Produit': 'Autre'}"
Matériel Agricole,"A vendre cause Décés LAMIER Géo BJ 150 N° 54S   à Adapter sur chargeur de tracteur FRONTAL + Kit 3e Fonction .
+ KIT  raccords rapides.
trés peu utilisé. pas une saison.  ETAT neuf.
Ce appareil peut s'adapter sur plusieurs types de tracteur.
Idéale pour tailler haies de tuyas ou laurières et haies de toutes catégories.
Réglable en hauteur et largeur.

Me contacter uniquement par téléphone.",État neuf,1 600 €,nan,nan,nan,nan,"053929de54e052c0879a9a88538fb1a247a22226.jpg,d56e53e905ac3506232900fe5b9407740c1059fb.jpg,4c4f40d43a9a96addff6be61367313b4c1e574e8.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Equipements du jardinier'}"
Outils de jardinage en trois pièces : Petite pelle / râteau / pelle,"Convient pour la transplantation de plants de fleurs et de légumes, l'ameublissement du sol et le désherbage. Longueur totale 18-22 CM",État neuf,12 €,nan,nan,nan,nan,9ad5791d7f15585799ee1dbc4ef9676aa2ad5e35.jpg,Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à main', 'Produit': 'Outils pour le travail du sol'}"
Parasol chauffant,"parasol chauffant à gaz très peu servi , acheté neuf 179 € vendu 60 € avec détendeur",Très bon état,60 €,nan,nan,nan,nan,"845aa51aedf6f564e662dcef8495609db0b41d18.jpg,87ac3ac75ab5a5574554fbefaf70ebdc24ce0722.jpg,40f70ac35cdab525eae6687d8e3ac11c39313454.jpg,a643ba6f33f4898aa1f15c6b8a28aa649186fc43.jpg,883d145e9f4fcb3d8036bfee3ff175239dd752b2.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': ""Chauffage et éclairage d'extérieur""}"
Osmanthus burkwoodii 80 cm pot,"Osmanthus burkwoodii 80 cm pot c3 12 euro piece 

inf0     ........... 0785735649",Très bon état,12 €,nan,nan,nan,nan,"65d0d595532fff91edd189a47ad68f45d1a0ce61.jpg,aab2d990ebe295391a309aaf2e993f7713e807a1.jpg,430ee23e7a31a5dbae9bf980678f6dac7a587a1d.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Equipements du jardinier', 'Produit': 'Gants de jardin'}"
Liner et pieds sabots seuls /kit de support intex,"Le liner de votre piscine intex est déchiré inutilisable mais le moteur est bon !!? 
Je vs proposé un liner INTEX 427 cm x 1,22 m
Sans accessoires seul liner kit support 
Avec notice de montage 
Photo pour info ... prise au montage de notre piscine !
Prix 150€ à négocier 
Le liner a été posé un été !",État satisfaisant,150 €,nan,nan,nan,nan,"6983254f9763cd8dc14ca8e2239b67a6e0e0cc3a.jpg,f9b81db1d4ba04ceba57702db869312e74acf72d.jpg,ba54a56bacbb8f4174d94ff0267db42cbfe806d8.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Autre', 'Produit': 'Autre'}"
Tondeuse à Fléaux,"Broyeur débroussailleuse à fléaux OREC
moteur Kawasaki 250cc        8cv
2 gammes de vitesses ( lentes et normales) 
38 couteaux
embrayage par courroie
poids: 150 kg
nombreuse pièces neuves,  vidange moteur/ boite
largeur de coupe: 65 cm       réglage hauteur de coupe: de 2à 8cm
contact par téléphone uniquement ( pas de mail ni de sms)",Bon état,1 000 €,nan,nan,nan,nan,"b05183e649793ff661e2286c7100a9cf2ee4d9aa.jpg,332001b14322fca05847db52943dedd4048985c5.jpg,cf2e0596e841933bfd9f0f3081c58d61d59b6fa0.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Pot de succulentes variées,Pots de succulentes variées 2 euros le pot. À venir chercher sur place près de la Place des Fêtes,Très bon état,2 €,nan,nan,nan,nan,"95bcd0c47395348cf16442c80378dea64fadd952.jpg,a506e9d3c201591b87fde6d9fed1fb6f00b02c43.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
2 grands pots en terre cuite,"Dimensions: 1) Diamètre maxi 57 cm, Hauteur 47 cm, Epaisseur  3,5 cm
                        2) Diamètre maxi 47 cm, Hauteur 39 cm, Epaisseur  3 cm
Excellent état, peu servi",nan,70 €,nan,nan,nan,nan,"c8843a3582fccadbe6d0b3a4fa4b0e269ea47c5d.jpg,71614cc02b57bef374f49f3a1bbdf8de3976c171.jpg",Maison,jardinage,{}
Bacs à fleurs,Bonjour je vends ces magnifique bacs à fleurs de couleur gris de 56cm de hauteur par 30 cm de largeur ils sont en bon état je fait une offre exceptionnelle à 30 l’unité ou 70€ les 3 bacs affaire à saisir!,Bon état,30 €,nan,nan,nan,nan,f4dce577385816032b0da11b69f5c16fbce18812.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Pot et bac'}"
Table de jardin,Table de jardin pliable. Pratique pour ranger si on ne s'en sert pas. A venir récupérer sur place.,État satisfaisant,8 €,nan,nan,nan,nan,"35c5f884941253e0a5547391c2e3b26cbd845af0.jpg,b07df8b35c7603eacc379a487b33518b22e946cc.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Mobilier de jardin ', 'Produit': 'Salon, table, chaise de jardin'}"
Arbre Erable japonais rouge,"Arbre Erable japonais en pot (diamètre 50 cm)
Hauteur avec le pot 130 cm, l'érable en lui même 1m",nan,50 €,nan,nan,nan,nan,"8c1409dd43ad93b13886c195a65e87eb29384a3e.jpg,99198b9d20c50e59f9592d04f9f76c95d2f66307.jpg",Maison,jardinage,{}
Spa de 5 places ultra performant avec 121 jets,"Spa-promos® (marque française depuis 2008)  est LA référence FRANÇAISE DE LA VENTE DE SPA SUR INTERNET 

Visitez notre BOUTIQUE sur LBC et cliquez sur le lien de notre site internet.
Vous y retrouverez plus de 60 modèles différents de spas de type jacuzzi.

Nous vous présentons ici le spa : MIAMI 3
Ce spa est un modèle 5 places, possédant 121 jets couplés à 3 puissantes pompes de massage 
Développant une EXTRAORDINAIRE puissance de massage de +1900L/min....un régal pour votre dos 

Ce spa est composé de
- 2 places allongées
- 3 fauteuils de massage dont 1 équipé du système exclusif ""Power jet""

Dimensions : 235 x 235 x 90 cm

Ce spa est équipé de :
- 121 jets en inox, dont l’inimitable POWERJET (gros jet plat) exclusivité SPA-PROMOS
- 5 pompes (total de massage 9CV, soit 1905L/min)
- ordinateur de contrôle avec écran de contrôle couleur dernière génération 

- 1 grande cascade d'eau 

- jupe 100% ALUMINIUM
- châssis 100% ALUMINIUM

- isolation de la coque par injection de mousse (HD)
- isolation de la jupe 

Éclairage
- 1 projecteur sous-marin leds multicolores
- 47 leds multicolores

N'hésitez pas à visiter notre site internet pour tout renseignement complémentaire.
Vous pouvez également nous joindre par téléphone au 04.83.99.63.04 et visiter notre showroom situé au 152 rue de Nice 83100 Toulon (SUR RENDEZ-VOUS)",État neuf,6 490 €,nan,nan,nan,nan,"151e7f43486df513bcc03381b52417fc76a9666c.jpg,032b71a5e74a439216a8b60344316039b44ce834.jpg,df05757f007613e8fa50e203e8b1356afe8006c9.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'spa-promos', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Pompe d'évacuation eau claire 250W,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Puissance : 250 W
Débit maximum : 6000 L/h
Eau claire
Déclenchement par élévation du flotteur

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de AIX-EN-PROVENCE (13) en fonction des stocks disponibles.
Le prix de cet article est de 30,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 12€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,31 €,nan,nan,nan,nan,a7364285b56ef0729a3fda4f11f9a3c221f413be.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0569-0010'}"
Tracteur tondeuse,"tracteur auto-portée neuf acheté en janvier 2021 
STHIL RT4082 STIHL HYDRO 
250L 80 cm de coupe 
achetée 2890 euros vendue 2500 euros ferme
pour tous renseignements me contacter au 0683149370",État neuf,2 500 €,nan,nan,nan,nan,"75278c3e2bfe4256b5415a12208e472db27380fa.jpg,805a6594c3f9aea62e0eca731b22aacbb0a40b4d.jpg,26f41d927cf0847408d33b14f59adfd983d600c8.jpg,17979c5a41ac1a1ee22008913bcdaa3eedf95b87.jpg,d7720df57821c890121a1b201ee386cffa8b7a36.jpg,gh679d6b16ded226e5336298c24eda88dd2f4245.jpg,d196e34a410a406842c0cd9725d1a7f84327d549.jpg,f65449f913070f13343783a4d93fd6f099476095.jpg,51bd5b04e03321323d8d27d5618ea3c266a20f6b.jpg,9cba5e6a43c016e883fe195b12954d70381df6a2.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Abris de piscine haut de gamme,"La société Abris d'Albret fabricant d'abris de piscine depuis 2002 située en Gironde, vous présente sa gamme d'abris : Extra-Bas, Bas, Mi-Haut, Haut, Spa et Terrasse avec options motorisation, porte de toiture ou porte latérale. Les abris sont garantis 15 ans sur la structure.
Pour toute étude de projet veuillez nous contacter au 05.57.58.58.38 ou par mail abrisdalbret@orange.fr",État neuf,,nan,nan,nan,nan,"357bdae747b3d9263813488f3fb8a515028a1c88.jpg,cd28a2fb3ce5be4918d8dc40f89b759a5e6962d9.jpg,dac1f8804d1c2d24ebd3824965eb148c06675d79.jpg,3938321fd08d178503ef2cc8b3915f3860008101.jpg,230f61a06422c6e0451156a2abd1ec11aa52495f.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Parasol demi ouverture,"Bonjour, je mais en vente mon parasole demi ouverture peu servi.
A venir chercher en mains propre, paiement en liquide.",Très bon état,5 €,nan,nan,nan,nan,"471b31aa07588d7e78ae0ba2dccdc99492aa9fff.jpg,792807dc94ab220ca0a2e53356f1015dcb5861e7.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Debroussailleuse orec rabbit rmk 150 batuel motoculture,"Batuel motoculture votre spécialiste de la motoculture à Villeneuve Tolosane 31270 vous propose une Tondeuse débroussailleuse OREC Rabbit RMK151    le leader de la pente (Made in Japon)  visible en boutique  
Nouveau design

Ce modele est équipé d'un bras adapté pour tondre et débroussailler entre les cèpes de vigne  arbres glissières d autoroute et sous les panneaux solaires 

description: Moteur kawasaki fs 651 v 22cv 
largeur de coupe 135-150 cm  
vitesse hydrostatique 2 roues motrices
 reservoir 12l  
hauteur de coupe de 5cm à 11cm  
siège confort et volant de direction réglables 
 blocage différentiel permanent a 360° en marche av et ar 
direction à crémaillères  bavette de protection  compteur d'heure 
 poids 335 kg   

Prix catalogue 14534€ Prix Promo 14584€

D'autres modèles disponibles en magasin   

Pour plus de renseignements n’hésitez à contacter Fabrice au 05 61 92 30 65   

Paiement en plusieurs fois possible avec Cofidis pour le particulier   

Nous proposons du dépôt-vente voir conditions en magasin   

Nous avons la possibilité de vous livrer consultez nous   

Nous sommes revendeur des marques suivantes:   OLEO-MAC / STAUB / RABAUD / ELIET / SAELEN / MOTUL / ASPEN / WRIGHT / OREC / OUTILS-WOLF / STIGA ROQUES ET LECOEUR / ECOTECH / HUSTLER   

Nous sommes ouvert du lundi au samedi 8H00-12h00/14h-18h30   

Batuel Motoculture  
5 bis impasse densus 
31270 Villeneuve Tolosane  
tél: 05 61 92 30 65   

à bientôt dans notre boutique   Visitez notre site web",État neuf,14 584 €,nan,nan,nan,nan,"3cea3b6cb3728cf4dd228fa0301aada954b7f925.jpg,f52b30f95c8e1ef9e7b25d539766b650c56ba37a.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'RMK151', 'Type': 'Outils à moteur', 'Produit': 'Coupe-bordure et débroussailleuse'}"
Dalles bois,"14 dalles en bois du Brésil 
Excellent état 
40€ le lot",Très bon état,40 €,nan,nan,nan,nan,a0b807136396277ac257b37e9e7a604bb5f99366.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Terrasse et sol extérieur'}"
