titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Ancien vidéo projecteur,PRIX À NEGOCIER!!! Ancien vidéo projecteur avec micro caisse avec enceinte,Bon état,175 €,nan,nan,nan,nan,"ba27b2dfcb51f07393b35fb8859cba758b1dd5b8.jpg,858967dcd2cd19bfb4d85a31d445d4bbe36bc67e.jpg,170e5d79856dfa4247b5d25c17c427f8ea13992a.jpg,2c072d168ca5bf6124cf5b6678b315060f4dcd9b.jpg,b4c67a6c51be780450bd2e88f6d142fd1744f451.jpg",Multimedia,image et son,{'État': 'Bon état'}
Camera aee s70+ extreme edition,"Bonjour,
Je vends ma caméra AEE S70+ EXTREME EDITION ainsi que de nombreux équipements.

Description:

Caméra Full HD

Photo jusqu'à 16MP / mode rafale

Grand angle de vue 170°

Zoom numérique intégré 10x

Fonction WIFI intégrée / G-sensor intégré

Mode Light Metering / Mode Timelapse vidéo / Mode retardateur vidéo

Port pour microphone externe

Ecran TFT amovible

Caisson antichoc et étanche jusqu'à 100m !!!!!    Parfait pour la pratique de sports extrêmes et pour la plongée 

4 Batteries !!    Pour capturer tous vos moments

Fixes compatible GoPro

Fixation adhésive 3M

Visses

Support trépied

Dragonne

Mode d’emploi

CD-ROM...

Factures d'achat à l'appuie
Pour plus de photos ou d'informations n'hésitez pas.",Très bon état,95 €,nan,nan,nan,nan,"80f9859a106f5e6dceaf375f4498a2cf565da113.jpg,df2a4470d415ea9a8172ea44576858ee9d2e80f6.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Appareil photo reflex,"Appareil photo reflex SONY alfa 230, un appareil photo en très bon état (quasiment neuf) toujours pris soin de son matériel. Seulement 978 déclenchements
Vendu avec : 
- un zoom 18-55 mm 
- câble
- chargeur
- batterie 
- carte
- manuelle 
- Sac de transport

Personne non sérieux merci de s’abstenir ! 
Je peux me déplacer sur la Flèche ou Baugé. 
Pas d’envoie ! 
Prix : 250 € a débattre",Très bon état,250 €,nan,nan,nan,nan,"a544af5de25fbe779ea2feee3a7351bf49489397.jpg,4847d768cc128a7ab36f0d36610dd8f7cb1ef442.jpg,d50488f860cc1af4b866300756dfbf7f057d1a19.jpg,491fb078f821827d3735161e2dc22fc4ab8fe144.jpg,53c6b1743b0b3ae82116488d3790122ef48a4205.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Décodeur Vu Plus Uno,"Vends Décodeur Vu Plus Uno
Tuner satellite (DVB-S2)
DiSEqC 1.0 / 1.1 / 1.2 et ToneBurst
Disque dur interne : 500 Mo
Processeur MIPS 405 MHz
Système d'exploitation Linux
Péritel, Composite et HDMI
USB Host 2.0 (x 3) et eSATA
Sortie audio numérique Optique
Compatible AVI, MP3 et JPEG
Enregistrement des programmes
Timeshift ""Contrôle du direct""

Prix à débattre 100€",Bon état,100 €,nan,nan,nan,nan,"edb83a500d3860b8ac61223edbec87a07c980d94.jpg,a8e0b4bba7197104c7f527521f9be4c62f596ed8.jpg",Multimedia,image et son,{'État': 'Bon état'}
Télé Hisense,"Bonjour je vend ma télé Hisense 112 cm fonctionne très bien n’a aucun soucis 

Numéro de tel 0771863655",nan,190 €,nan,nan,nan,nan,"67de061aa8f0073f315db77255639b2c0ccf10e6.jpg,7710f7802bd952cb874c54cfb14a3ae91800ecdc.jpg",Multimedia,image et son,{}
Adaptateurs i phone et Kit Voyage,"Vends boite neuve avec accessoires Apple qui contient des adaptateurs pour Europe, USA , UK, s adaptent pour tous les i phone (pas pour le 12 seulement) Prix15€",État neuf,15 €,nan,nan,nan,nan,"d94fb2be0d44898f4d67e1885091d82e8bd1ba02.jpg,e454ac1d7150a483c14d00409a3ed61a0e78f0e8.jpg",Multimedia,image et son,{'État': 'État neuf'}
Home cinéma Thomson,Home cinéma en très bonne état,Très bon état,30 €,nan,nan,nan,nan,"9bebb49579468efdf6e766bffc203988bd2f30e1.jpg,e108be8fc40dc9125e59baf45b4940c14cb1a336.jpg,b2c4de12b54d73a8b594064eaf174d6d6a721e12.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Chaine hifi,Vend chaîne hifi,Très bon état,25 €,nan,nan,nan,nan,"50c0a73b20f49f0818eedab58c15e9f76f8c4cb3.jpg,d80ec48a381a8a369007be9259f8668d260a92f9.jpg,3a04d4599e3236b242d9aa826acd9c7012d5947a.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Canon AV-1 Appareil Photo Argentique,"Je vends mon Appareil Photo Argentique Canon AV-1, 35mm 24X36, livré avec son objectif Canon 50mm f1.8 et son cache, pile fournie, sa sangle origine Canon.
Appareil en très bon état (seulement un léger coup au niveau du levier d'armement, voir photo 2).
Objectif sans poussières ni coups, fonctionne très bien.
Le dépoli est sans poussières et lumineux.
Les mousses du miroir et du capot arrière ont été remplacées.
C'est un très bon appareil semi automatique à priorité diaphragme, très solide.
Idéal pour débuter, ou continuer, en photo argentique.",Très bon état,120 €,nan,nan,nan,nan,"82c5d6b788423af994027ee63f605e68782f9505.jpg,374c3f811c86d01301bc826087bb7dcd3c61b306.jpg,3dd6c6a99c1692ee1728320ca4e6c0d3010bab63.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Zoom Objectif reflex Canon,"Objectif reflex Canon 
18-55 mm  de 1: 3.5-5.6 
50€ A débattre livraison possible sur Nantes et environs me contacter pour plus d'info",Bon état,50 €,nan,nan,nan,nan,"800a9fac9b9d4cc7ca64c2798041bd71e29d44d5.jpg,facc97f5a8c9fe178dd6cca4a761bcad103c7668.jpg,0af3da67e10f031ab95eaef609372b56575ef698.jpg",Multimedia,image et son,{'État': 'Bon état'}
Appareil Praktica MTL3 + objectifs,"Appareil Praktica MTL3 argentique + housse + courroie + documentation technique :
Appareil en métal manuel inusable 

Sac photo Hama modulable

Objectif Pentacon 50 mm ouverture f1.8 très qualitatif (pas un zoom mièvre)

Doubleur de focale MC4 + étui cuir

Objectif Asahi Pentax 28 mm f 3.5 + étui cuir (rayure sur lentille frontale sans impact sur qualite photo)

Flash Vivitar 1800 + housse

De quoi s’essayer à l’argentique à petit prix",Bon état,64 €,nan,nan,nan,nan,"989c95e0ddc6da2e75c6885b0ec42571e36e96b7.jpg,e40ef45ebf12f5923b711998344263bd8a8e1be1.jpg,4e5136b1879d4f307cbe7a234d5450f46f27d922.jpg,fce33b0bf8fbe8f1715abb9e3285b53c7c7614be.jpg,edc7faaad741487e085137c31af30ffcbf2c4d5e.jpg,393523e26438bb91960b31bf3066a25df2ed9e4a.jpg,3fc2c597f246f4b819ea8fec34f6100851c97367.jpg",Multimedia,image et son,{'État': 'Bon état'}
Camescope numérique Sony DCR HC96,"Caméscope numérique SONY DCXR HC96
MiniDV avec capteur CCD de 3,3 Mpix, stabilisation d’image, zoom optique x10 et écran tactile de 2,7 pouces.

Contenu :
Camescope avec câbles, notice, chargeur et batterie.
Pas de boîte d’origine. 

Bon état de marche.",État satisfaisant,40 €,nan,nan,nan,nan,"47cc4d12a8214967bf6f997a841a812072fdd148.jpg,6cb952c115315b8f17be835d33a42a33d3ac75d9.jpg,3abc3e55626791713b52e60771e692de76df198d.jpg,ac71894ba26ba1e3b8ebfe2a54540273e61fc9df.jpg,b8c99b37df45a257f0787bfe5020cc58e5263afd.jpg,90ad02c41bc93e4fde75d6ac47a6c30c65d80ad6.jpg",Multimedia,image et son,{'État': 'État satisfaisant'}
Ensemble - Enceintes TRIANGLE Signature DELTA + Amplificateur ROKSAN K3,"""LE TRES BON COIN"" !!!!

Cherchez... Vous ne trouverez pas mieux ailleurs!

- Produit Neuf -
Prix Toponil : 3 990€

L’enceinte Triangle Signature Delta est la première colonne de la gamme Signature du fabricant français. Cette très belle enceinte bénéficie de la toute dernière génération de haut-parleurs développés par Triangle, afin d’offrir encore plus de réactivité et de transparence. Son ébénisterie et sa finition sont exceptionnelles.

L’ampli Hi-Fi stéréo Roksan Kandy K3 INT développe 2 x 150 Watts sous 8 Ohms et dispose d’un récepteur Bluetooth apt-X, de cinq entrées Ligne, d’une entrée Phono MM, d’une entrée ByPass et d’une sortie Pre-Out. Il succède au Roksan Kandy K2 BT INT dont il se distingue par ses améliorations esthétique et techniques ainsi que sa puissance accrue.

Vous le savez, notre stock est limité, alors profitez-en... vite!!!
Une équipe de professionnels se tient à votre disposition pour vous renseigner.",nan,3 990 €,nan,nan,nan,nan,70dcfba1e0cff4c6e7e794cb3b87e4cbfad8d70b.jpg,Multimedia,image et son,{}
Chargeur Batterie SANYO,"Vends chargeur de batterie de marque SANYO type NC-450S (made in Japan) conçu pour charger les batteries type AA, courant 220v 50 Hz, dimensions H35mm L95mm l70mm.
En très bon état (notice d'origine fourni).
Envoi possible.",Très bon état,20 €,nan,nan,nan,nan,bc8665f77159ca2e4a748881f5ed5f18792cb613.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Vidéo projecteur Wimius,"Vidéo projecteur Wimius 7000, full HD 1920x1080P, 7000 Lm, télécommande 
Taille d’affichage d’écran : 60 à 300 pouces 
2 USB 
2 HDMI 
1 AV
1 AUDIO OUT
1 PC RGB 

Prix négociable",Très bon état,209 €,nan,nan,nan,nan,"82257d7c11e4402ad2cca0a60505b8e3ca4b438d.jpg,28443f88912fc2556c2d2359a62127b5809f7ba0.jpg,8f150e0717206f8c0c9a15fb6d983092b014556e.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Logitech Harmony Ultimate,"Je vends une télécommande Logitech Harmony Ultimate en très bon état.
je ne possède pas le carton mais sont fournis : la télécommande + le hub + le chargeur + 2 modules IR et le câble de liaison.
J'envoie des photos à votre demande.",Très bon état,110 €,nan,nan,nan,nan,89e21022922f9bf1f8b76fcd2267780fe951ca49.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Kit px micro table de mixage,"bonjour je vend mon home studio
le lot comprend:
une tour lenovo
un écran terra
un micro bm800
une table de mixage hercules
un clavier hp
une sourie hp
dans le PC il y a un logiciel de montage musique (reaper) 
200€non négociable",Très bon état,200 €,nan,nan,nan,nan,39a0c149b5fa87c45d8eebd78fbed57fc019b210.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Micro Sennheiser MD 21 U très bon état,"Vends micro Sennheiser MD 21 U en très bon état, seule la présence d’autocollants a nui à son apparence de micro très peu utilisé.
De fabrication allemande , ce modèle en acier spécial très robuste, offre d’excellentes qualités sonores. Il est parfait pour la voix et pour l’interview de même que pour les instruments de musique mais il est aussi idéal pour le reportage . Très peu sensible aux « pop », aux bruits de manipulation et au vent , ce micro intègre un filetage pour pieds de micro. 
Micro dynamique, omnidirectionnel.
Réponse en fréquence : 40 Hz-18 KHz.
Impédance : 200 ohm.
Dimensions : 137x65x67 mm

Vendu actuellement neuf à 459€, je le cède à 170€.

Tél : 07.50.05.98.12

Comparable aux micros LEM et SHURE",Très bon état,170 €,nan,nan,nan,nan,"1dfb22217276db6b441c6dcc359a4cb81e7d6eea.jpg,80c2649285977aa5cadca0bd3f1ca06d4308ebec.jpg,0658e6854f9e7dc357b2c3b361706223a1c9259a.jpg",Multimedia,image et son,{'État': 'Très bon état'}
TV lg,Tres bon etat Avec telecommande juste image tres eclaire vend a cause de demenagement en dehord de france,Très bon état,100 €,nan,nan,nan,nan,"3c6bad4f76cb85c5830f37f4684d4eb465a5fb6c.jpg,d053b8d44dff0befc419c0da5374f91a329fabb3.jpg,6b6e669da0fa3b7ad9cfa18c666a00d945c1d1a4.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Gps garmin,"Vend gps garmin nuivi 2545 lm
Mis a jour avec application pc facile
Trés bon état fonctionne trés bien
Ecran 5pouces
Vendu avec boite et accessoires",Très bon état,50 €,nan,nan,nan,nan,"6049321885ec92151ef61901c81196970e7b1ce4.jpg,650a1f79a17fe18bdde8bdce540ac339a14d70aa.jpg,66b3da19ddba6c17ff092c803a4c8dc2da0ac746.jpg,3b303fd4ce4b9151f949de1dd152c6a86115df79.jpg",Multimedia,image et son,{'État': 'Très bon état'}
HUAWEI freelace,Écouteurs neufs encore sous blister,État neuf,40 €,nan,nan,nan,nan,"b225afcffc0e0b227f2db0aba0083cd354e0e6aa.jpg,e8b498cc5046925acac1dcad24517821c55d2a8b.jpg,0ce47ecfade5834ab90a98ef93afd58b735caef4.jpg,69953184bda9421c7289672e4f72fdaca5eca59b.jpg,81194babc96a1afe4b6dabd5420e7f8abee193e3.jpg,9bff3c09b9e197bca9c7b45f7eadd14bed5eff8d.jpg,536cbb6fb309d3f8cd0a4d7bb44ac67d519845e4.jpg",Multimedia,image et son,{'État': 'État neuf'}
Objectif Hasselblad HCD 35/90,"Objectif Hasselblad HCD 35/90
révisé automne 2020
visible et testable sur Paris",Bon état,2 250 €,nan,nan,nan,nan,"0e4033c291f409053546c4780b3f402bc859fe64.jpg,9c5d07d8273fea8e2683d23bb994bb735433bd97.jpg,b5affb8b42face1c079e61cfc2f63ee486fccfd2.jpg",Multimedia,image et son,{'État': 'Bon état'}
Linn 5125,"Vends ampli Linn 5125
Remplacé par un système bose il y a 3 ans inutilisé depuis 
Intéressera les utilisateurs de naim,marantz electrocompaniet jadis audionote martin logan oppo",Bon état,400 €,nan,nan,nan,nan,"0a7fe57933bc44bfd80a09a9dea61500732d730f.jpg,cf4397d2106754eeef9d49a59520dadae78b894e.jpg,85da6d0705dadd5e952453ad28dcfc9856f294b7.jpg",Multimedia,image et son,{'État': 'Bon état'}
Samsung galaxy tab s7+,"Bonjour,

Je vend ma tablette galaxy tab s7+ acheté le 12 mars 2021 ( facture ci joint dans les photos) je pensais en avoir une utilité mais finalement non je préfère prendre un pc.

Couleur : mystic navy ( bleu foncé)
Stockage : 256 go
Ram : 8 go
Connectivité : wifi

Je la vend avec l'étui + le clavier officiel de Samsung et elle a l'assurance Samsung care+ en plus qui est une protection en cas de dommage sur l'écran, elle a un verre trempé aussi.

Remise en main propre uniquement,  paiement espèce ou chèque de banque, contact : 0761988481 premier contact SMS, merci.",Très bon état,800 €,nan,nan,nan,nan,"6adaf6989cd79e2d29fab38623fc5908800fe2f4.jpg,afefd58fd1c502fc78cd9cefc5481643ef107afd.jpg,44bbb67d22aadea3c02add9cc043ee856fd79aed.jpg,10be5bf4b54e146cb5d133d3a76186c6f668026a.jpg,d52b62a57ff0bb7c6db8d94cfaeeb88289034506.jpg,6b8205a67d6dba87a24a747ee6786d8f80ee95e2.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Casque audio Bose Lunettes Frames Alto NEUF SOUS GARANTIE,"Casque audio Bose Lunettes Frames Alto NEUF SOUS GARANTIE

Les points forts :

    Lunettes de soleil avec enceintes et microphone intégrés
    Protection UVA et UVB
    Connectivité Bluetooth
    Étui de protection et câble de charge inclus

 Lunettes Bose Frames Alto : le son au soleil dans un style intemporel ! 

Découvrez en exclusivité  Bose Frames Alto,  les premières lunettes de soleil avec enceintes Bose intégrées. Grâce aux composants électroniques discrètement cachés dans leurs branches, ces lunettes révolutionnaires vous permettent de  profiter d’un son riche et enveloppant que vous seul(e) pouvez entendre. 

Vivez  une expérience audio inédite sans écouteurs : vous restez à l’écoute du monde qui vous entoure tout en profitant discrètement de votre musique. Ce modèle intègre  des détails et des matériaux élégants, comme des charnières plaquées or.  Alto se distingue par son look classique et angulaire.  Les lunettes Bose Frames intègrent  un microphone discret pour que vous puissiez  prendre des appels et accéder aux principaux assistants vocaux comme Siri zt l’Assistant Google.  Les lunettes filtrent jusqu’à 99 % des UVA et UVB et se connectent facilement à votre mobile  en Bluetooth®. 

La configuration est également très simple. Mettez vos lunettes. Appuyez sur le bouton de mise en marche. Et  l’application Bose Connect se charge du reste ! Elle rend même  vos lunettes Bose Frames plus performantes au fil du temps en vous proposant des mises à jour pour accéder à de nouvelles fonctions, comme  Bose AR —  une plate-forme inédite de réalité augmentée audio, qui permet de découvrir de nouvelles façons de voyager, de faire du sport, d’apprendre, de jouer et plus encore. Chaque paire de Bose Frames est prête pour Bose AR : il suffit d’une simple mise à jour logicielle pour activer cette fonction.

Prix Original 299 eur
SOUS GARANTIE 24 MOIS MAGASIN",État neuf,145 €,nan,nan,nan,nan,945039f7d34e7e8c4887b8266375b6f66b77b118.jpg,Multimedia,image et son,{'État': 'État neuf'}
Televiseur samsng UE40MU6405UXXC,"A/ vendre  téléviseur  samsung écran plat  , proche du neuf  (très  peu servi  ) .Classe A
Ecran 101 cms.
Vendu avec support  mural.
Acheté  en  2018 au  prix de 650  €.
Modèle : UE40MU6405 
Cause double emploi
A prendre  sur  place. 
Vous pouvez  me joindre sur mon portable au 0782203558  et sur  ma boite mails.",Très bon état,295 €,nan,nan,nan,nan,"8cc75abf57ad8490259ca203ec8a1d6898529f3c.jpg,c8d932db964635ebf9907c9b75ed1b2017da1cd2.jpg,1665922324f4880d467584db05ba21c9a31cdf25.jpg,04531acf51b62057c063c08c45b000a1c049e7b4.jpg,93df0d1a3d4cfac3152be8a8bdafe60557536ffd.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Autoradio JVC,"Vend autoradio JVC kdx-351-bt 
Il fait Bluetooth et possède un micro pour les appels il fonctionne parfaitement, je n’ai plus la boîte mais il ne manque rien",Très bon état,40 €,nan,nan,nan,nan,d7869c42e97d1d477e982ff1bdc240b5c20d7ba4.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Vieux appareil photo,Vieux appareil photo agfa faire offre,Bon état,0 €,nan,nan,nan,nan,"c206571fe40a3b5919e31a21bec560745cc675a1.jpg,e6a8fef475f409de965236fe706ee2cc9eca7805.jpg",Multimedia,image et son,{'État': 'Bon état'}
Tokina 300mm f/4 ATX monture Canon,"Type de montage: Canon EF
Portée focale : 300mm
Ouverture maximale: f/4
Ouverture minimale: f/32
Lens (Éléments): 9
Lens (Groupes): 7
Format compatible(s) : Full Frame, APS-C
VR (Réduction des vibrations) Stabilisation de l’image: Non
Lames de diaphragme: 9
Éléments en verre SD: 2
Autofocus: Oui
Mise au point interne : Non, objectif vissé
Distance minimale de mise au point : 72 pouces (2 m)
Mode focus: Manuel, Manuel / Auto
Taille du filtre : filtre avant de 77 mm
Dimensions: 3.7in. (84 mm) x 8,07 po (187 mm) (diamètre x longueur)
Poids: 1140g",Bon état,220 €,nan,nan,nan,nan,"9d948b0c621f0cf7407ecddb7f220231cdfdcc88.jpg,4a38fa7a5b0ae5225fd093ea56b2667e081994ce.jpg,9214695a2f560bf1fec580506dd6fc4da19819d6.jpg,3781c03ed7516db435f86b58a54d0d4f8e4a75fd.jpg,870594804c1f8b9d746312647d037eb777b9b616.jpg",Multimedia,image et son,{'État': 'Bon état'}
Lecteur Cd /USB,Lecteur Cd et clé USB  avec 2 micros intégrés pour chanter . Fonctionne avec 4 piles LR 14 ou adaptateur (non fourni),Très bon état,10 €,nan,nan,nan,nan,"c587bccf5b5c18bda64bdb2539226475790c7bc2.jpg,908e7f30f391dd6123f226a6b521a59f9e1107b1.jpg,b0abfa325ff304ff2fdb2bc2c54d2925fc8a223d.jpg,73631586d880369eb9bef8709758b878c25668fc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Home cinéma Samsung avec enceinte,Bon etat home cinéma avec enceinte,nan,80 €,nan,nan,nan,nan,"9c3e55bc82a6be05430330e14a48944698dd2488.jpg,dbdca0bcb5dbdc17e20e1664b26d33b8102575a3.jpg,fd2ca9a5c3e239d7fe640922413c7922ebc88e0f.jpg,de3949156696738a9a101dde126ca00aa9bbe1ca.jpg",Multimedia,image et son,{}
Casque réalité virtuelle,"Je vend un casque de réalité virtuelle de la marque vr Box 
La boite à été ouverte uniquement pour la photo.",État neuf,15 €,nan,nan,nan,nan,"e92f99ce296daad2f7b50f4d6daee987acc9b8e0.jpg,cddd614a3e6eac7b1f072c57155eaddb1bd5bf1c.jpg",Multimedia,image et son,{'État': 'État neuf'}
